"Uma pessoa morreu e outra ficou ferida em um incêndio ocorrido na manhã de hoje no Jardim Esperança, em Mauá (SP). Segundo informações do Centro de Operações dos Bombeiros (Cobom), o fogo começou por volta das 9 horas, na Avenida José Moreira.",pt-BR
"Doug Nielsen, sobrinho do ator, comentou em uma rádio local que o ator tinha permanecido hospitalizado durante 12 dias e que sua situação piorou nas últimas 48 horas. Nielsen morreu rodeado por sua família e amigos.",pt-BR
"ALEXANDRIA - Uma juíza federal dos EUA decidiu nesta sexta-feira, 11, que os promotores que atuam nas investigações contra o WikiLeaks podem pedir que o site de microblogs Twitter forneça dados das conta de seus usuários ligados às investigações. Três dos usuários que são investigados pelo governo pediram que a juíza reverta a ordem.",pt-BR
"Se fossem pagar pela viagem num jato particular, a Arquidiocese desembolsaria, pelo menos, R$ 100 mil. A carona criou constrangimento em alguns religiosos. Pelo menos dois padres do Rio foram ao evento pagando sua passagem aérea, o que custa, em média, R$ 600 pela ida e a volta, na promoção.",pt-BR
"O Festival de Cannes baniu Von Trier da cerimônia de entrega de prêmios, declarando-o ""persona non grata"", na qual seu filme ""Melancolia"" valeu o prêmio de Melhor Atriz a Kirsten Dunst, dedicado ao cineasta dinamarquês.",pt-BR
"Até então, o que vinha sendo discutido, segundo essa fonte, era a adoção do modelo de negócio da internet vendida no mercado, que garante apenas 10% de velocidade contratada para os usuários. Mas, conforme antecipou a Agência Estado esta manhã, a reunião entre governo e operadoras foi interrompida ontem à noite, por determinação da presidente, para a inclusão dessas novas exigências.",pt-BR
"nomear, de acordo com o art. 6º, inciso II, da Lei nº. 5.810, de 24 de janeiro de 1994, ANTONIO DIEGO CORDEIRO GAVINHO para exercer o cargo em comissão de Assessor Especial I, com lotação na Governadoria do Estado a contar de 1º de maio de 2010.",pt-BR
"No ano de 2003, parecia que nada seguraria Jeferson De. Egresso do curso de cinema da USP e autor de curtas premiados, o diretor conseguira, num só ano, ser selecionado para o laboratório do Festival de Sundance, ganhar o edital da Petrobras e, de quebra, conquistar a Sony como parceira.",pt-BR
"O texto tem como título ""A resposta islâmica às nove acusações do Governo"", diz um juiz militar na base americana em Cuba em um arquivo separado, obtido pelo New York Times, no qual aspectos do documento apresentado pelos detidos são descritos.",pt-BR
"Na cidade de Fayetteville, na Carolina do Norte, a seção local da Associação Humanista Americana convocou uma festa de dois dias, com início na noite do sábado e continuação no domingo, quando ocorrerá um show de música. ""Não queremos que ninguém se sinta insultado, todos podem vir, até os cristãos"", disse o organizador Geri Weaver.",pt-BR
"PONTO EM MOVIMENTO/RENATO VELASCO – O artista explora a tradição da linha, presente em diversos movimentos como o abstracionismo geométrico, o cubismo e o futurismo para suscitar no público diversas percepções por meio da conexão de objetos com diversas estruturas. Galeria Cândido Portinari, Rua São Francisco Xavier, 524 – Maracanã ( 2334-0728). Grátis. 2ª a 6ª, das 9h às 20h. Até 15 de julho.",pt-BR
"Qualquer dúvida ou reclamação, ligue para 151 ou 3411-7754.",pt-BR
"Pitanguy, Adib Jatene e Dráuzio Varella já receberam a comenda. O evento está programado para o dia 23 de abril, às 20h58, em São Paulo, e é promovido pelo Comitê Gestor do Prêmio Brasil de Medicina.",pt-BR
"Em 2005, de 9 a 14 de maio, profissionais de Saúde do Hospital Regional de Sorriso, a Coordenadoria de Humanização e a Coordenadoria de Ações Programáticas da Saúde participaram do Curso de Humanização do Parto e Nascimento, em Goiânia.",pt-BR
"Emenda à Constituição do Estado do Mato Grosso nº 22, de setembro de 2003, e do artigo 1º da Lei Estadual n° 4.586/1983, que mantiveram os benefícios.",pt-BR
"O espaço, criado em colaboração com a Fundação Borges (presidida pela viúva do escritor, Maria Kodama), se estrutura em torno de uma mostra permanente, cujos conteúdos serão renovados periodicamente, e se completa com um site e um calendário de atividades paralelas.",pt-BR
Ele destacou que o governo teve uma amplia discussão com os governadores das propostas de reformulação do ICMS e que a fase de consulta já terminou. Agora o governo vai preparar a proposta para ser apresentada. Ele não deu prazo para a conclusão dos trabalhos.,pt-BR
"A restrição foi criticada por Valquíria Nunes. “Para mim, as regras devem ser ampliadas para todos os cartões. Consórcio não é instituição financeira e nem por isso o BC deixa de fiscalizar”, disse a procuradora.",pt-BR
"Ainda de acordo com o sargento Marconi Rodrigues, o roubo foi realizado por um grupo de 30 homens, mas os assaltantes teriam dito aos reféns que pertencem a uma facção criminosa de 10 mil integrantes.",pt-BR
"Durante a reunião, um relato feito pelo conselheiro Sadi Pansera, assessor da Ouvidoria Agrária Nacional, órgão do Ministério do Desenvolvimento Agrário, contou a história de um pequeno proprietário que teve sua casa invadida por representantes do consórcio.",pt-BR
O estudo do banco central também apontou que as famílias de renda mais baixa atrasaram o pagamento de suas dívidas a uma taxa substancialmente mais elevada que a das famílias de renda mais alta.,pt-BR
"Ontem, em sua chegada à cidade, os militares mataram outras três pessoas, uma delas um garoto de 12 anos. Pelo menos 50 pessoas estariam feridas, entre elas o boxeador Nasser al-Shami, medalha de bronze na Olimpíada de Atenas em 2004.",pt-BR
"O curso é gratuito e as inscrições são limitadas, podendo ser realizadas pelos seguintes telefones: 0800-7737734 ou 2454-8776, e também pelo site: www.husf.com.br. O Hospital Universitário São Francisco fica na Av. São Francisco de Assis, 218 – Jardim São José / Bragança Paulista.",pt-BR
1 – Houve direcionamento do objeto por inexigibilidade de licitação;,pt-BR
"Para a equipe econômica do Bradesco, essa divulgação sugere IGPs mais pressionados no curto prazo, tanto pela incorporação do reajuste de minério de ferro, quanto por conta da elevação dos preços dos produtos agrícolas. Além disso, os preços para o consumidor deverão, ao menos, diminuir a deflação, também contribuindo para IGPs mais elevados do que o observado nessa medição.",pt-BR
"Ele disse que o aumento foi decorrente da melhoria do acesso ao tratamento em todo o mundo. O progresso foi mais significativo na região da África subsaariana. ""Obviamente, trata-se do lugar onde as necessidades são maiores em termos numéricos, mas foi realmente onde vimos o maior aumento em termos de acesso a tratamento"", disse Hirnschall.",pt-BR
"Os agricultores de Candeias tiveram a oportunidade de visitar as propriedades dos agricultores de Alvorada do Oeste, José Alexandre dos Santos, o Zé Branco, no quilômetro 01 e Olevir Dal Santos, do quilômetro 02, ambos da BR-429, que produzem inhame; questioná-los sobre o assunto e trocar experiências dos resultados obtidos com as variedades cultivadas.",pt-BR
"A composição da obra conta com bailarinos-intérpretes, que participam da criação da coreografia em um processo teatral, onde buscam dentro de si os movimentos e sentimentos que colocam em cena. O resultado é uma peça para adultos, com alta carga dramática e cenas de paixão, violência e sexo. Um espetáculo em que – gostando-se ou não – é impossível ficar indiferente.",pt-BR
"Outro temor do setor é o fato da medida provisória 592 não explicitar quais são os limites de atuação da Agência Nacional de Petróleo, Gás Natural e Biocombustíveis (ANP), agora que o etanol será controlado por ela. O setor entende que o campo de abrangência do poder da ANP precisa ser melhor definido e explicitado.",pt-BR
"Eventos como o Uniluz são frequentes na carreira de Oswaldo. “Já participei de outros eventos e gostei bastante. Principalmente porque eles reúnem algo fundamental para os seres humanos: a solidariedade”, ressalta.",pt-BR
"Para Christie Rampone, ex-capitã da seleção feminina dos EUA, a simulação de faltas entre as mulheres também é menor pela falta de habilidade delas em relação aos homens neste quesito.",pt-BR
"O destaque ficou por conta do desempenho do grupo nos mercados emergentes, que continuam apresentando forte crescimento. Na América Latina as vendas saltaram 11%, lideradas pelo Brasil, onde houve incremento de 10,2%.",pt-BR
E entre essas forças o Irã se destaca. A tirania em Teerã brutaliza seu próprio povo. Ela dá suporte aos ataques contra as tropas americanas no Afeganistão e no Iraque. Subjuga o Líbano e Gaza. Patrocina o terror em todo o mundo.,pt-BR
"O autismo é um distúrbio do neurodesenvolvimento que se manifesta precocemente e afeta as habilidades de comunicação social e comportamento. Pertence a um grupo conhecido como Transtornos do Espectro do Autismo – TEA. Dentro desse espectro, existem desde pessoas que não falam e com deficiência intelectual severa até pessoas que falam muito e possuem QI acima da média.",pt-BR
"Na última terça-feira, dia 7 de setembro, os motociclistas GMs Soares e Rogério, durante um patrulhamento na Avenida Dona Gertrudes, receberam informações de que duas pessoas haviam cometido furtos em veículos da cidade e ocupavam um veículo da marca Gol. E uma das vítimas havia localizado o veículo na Avenida Dona Gertrudes, no bairro do Alvinópolis.",pt-BR
"Já falei com todo mundo na escuderia. Não estou aqui (na Hungria) apenas para correr, mas também para vencer, esse é meu objetivo. Se estou em posição de vencer, tenho que fazer isso, mas se as condições forem diferentes, tenho que fazer o que for melhor para minha equipe, declarou Massa.",pt-BR
"Enquanto o IPCA se refere às famílias com rendimento de um a 40 salários mínimos, o INPC refere-se a rendimentos de um a seis salários mínimos.",pt-BR
"O FT afirma que Diniz não quer mais abrir mão do controle do Pão de Açúcar, conforme acertado no acordo com o sócio Casino em 2005. A oferta pelo Carrefour lhe daria uma posição central no novo negócio. ""Parece essencialmente uma questão de interesse pessoal.""",pt-BR
"Já picharam a casa dele e o escritório. O coitado não consegue mais trabalhar. A sociedade precisa jogar alguém na cova dos leões, mas se Deus quiser Mizael vai fazer como Daniel, afirmou o advogado.",pt-BR
"O próprio Hiram Bingham descreveu: ""Não existe lugar nos altiplanos peruanos que seja melhor defendido por baluartes naturais. Um canhão estupendo cuja rocha é de granito e cujos precipícios são frequentemente escarpados, com dificuldades que atemorizam o mais ambicioso dos andinistas modernos.",pt-BR
"O secretário Edson Vicente, afirmou que por intermédio da Sedes, o Governo do Estado assina convênio com a Associação para a organização da feira. “Apoiamos a iniciativa da Associação Comercial por acreditar na",pt-BR
"Isso porque o espectador recebe poucos benefícios visuais e, em contrapartida, paga um ingresso mais caro.",pt-BR
"Segundo uma das funcionárias da unidade, que prefere não ter o nome divulgado, o médico afirma que fará um dia de protesto pela falta de segurança. Não vai atender nem quem esperou na fila pela manhã e nem as gestantes programadas para o período da tarde.",pt-BR
A marca YSL disse que não tinha intenção alguma de simular o uso de drogas.,pt-BR
"A Folha encontrou avó e neto depois de falar com dois moradores parados aleatoriamente na rua asfaltada que margeia a rodovia que cruza o distrito. O habitante mais famoso de Anhanduí, cuja população é de 3.400 moradores, vive em uma casa bem simples, mas confortável, ao lado da escola.",pt-BR
"Uma falha de segurança descoberta no Android, que permitia o roubo de dados pessoais em 99,7% dos celulares com a plataforma, foi corrigida em todos os aparelhos com sistema operacional do Google, de acordo com o porta-voz da empresa.",pt-BR
"Como seus pedidos não foram votados até hoje pelo Confaz, Rondônia, Paraná e Pará decidiram tomar uma decisão inédita: em dezembro passado, negaram-se a renovar cerca de 140 acordos tributários cuja legalidade nunca foi discutida e que vinham sendo renovados pacificamente havia décadas.",pt-BR
"No país há 106 anos, a Allianz Seguros está presente em todo o território nacional por meio de suas 60 filiais, 1400 funcionários e com o apoio de mais de 16 mil corretores, os responsáveis pela comercialização de seus produtos e serviços para pessoas e empresas. A Allianz Seguros atua no Brasil em ramos elementares e saúde empresarial.",pt-BR
"O cálculo do Ebtida tem um efeito líquido negativo de R$ 48,2 milhões decorrente da adoção do padrão contábil internacional conhecido como IFRS, uma vez que, com as novas normas, a provisão para manutenção das rodovias passou a compor a rubrica de custos dos serviços prestados. Não fosse a adoção do IFRS, o Ebtida da Ecorodovias seria de R$ 860,3 milhões.",pt-BR
"SÃO PAULO - O presidente americano Barack Obama conseguiu ao redor de US$ 86 milhões para sua campanha à reeleição e para o Comitê Nacional Democrático entre abril e junho. Do total, cerca de US$ 47 milhões foram para a campanha do presidente e US$ 38 milhões para o comitê. Com isso, foi superada a meta estipulada pelos democratas, que era de US$ 60 milhões.",pt-BR
"O São Paulo é o atual bicampeão brasileiro e está em conta com sua torcida. Isso (admitir o favoritismo) só cria uma pressão ainda maior neles, que precisam mais desse título do que nós. Não é hora de dar resposta, deixa essa responsabilidade para eles, afirmou o dirigente, lembrando que o Palmeiras não é campeão brasileiro desde 1994.",pt-BR
"Segundo Garcia, nem todos que possuem esse genótipo terão o perfil de caçador. ""A pesquisa sugere meramente que os portadores desse tipo genético terão uma tendência maior de abraçar esse comportamento.""",pt-BR
"No elenco já foram confirmados Cameron Diaz (da franquia As Panteras), Anna Kendrick (da saga Crepúsculo), e Brooklyn Decker (Esposa de Mentirinha, 2011). Há ainda a possibilidade de Chris Rock ( Gente Grande, 2010) e Matthew Morrison (Glee) integrarem o núcleo de atores.",pt-BR
"Ao mesmo tempo, o dólar recuperou-se, particularmente diante do euro e o índice Dow Jones caiu ao vermelho na Bolsa de Nova York.",pt-BR
"O lateral assinará um contrato de quatro anos, assim que realizar os exames médicos necessários.",pt-BR
"Os cálculos do pesquisador se baseiam nas médias de gasto com a manutenção da máquina pública por habitante em cada estado. A partir disso, considerando as populações dos novos estados em discussão, ele chegou a uma projeção de quanto cada um deles gastaria.",pt-BR
"O estádio pertence à prefeitura do município e é utilizado nos jogos do Esporte Clube Santo André, time que disputa a Série C do Campeonato Brasileiro.",pt-BR
"Ninguém vem até aqui para se confrontar ou aceitar a reserva. Vou fazer nos treinos o melhor para ajudar a seleção dentro de campo, disse o atacante do Fluminense, que está sempre ao lado dos santistas nos treinos e que foi inscrito com a camisa 19.",pt-BR
"RIO - Se você quer mandar bem na redação do Enem 2011, é melhor começar a treinar logo. Veja aqui exemplos de uma redação fraca e outra considerada média. Os textos são corrigidos, pelos professores de redação do colégio e curso _A_Z Bruno Rabin e Rafael Pinna, seguindo os padrões do Enem 2011.",pt-BR
"A Bahia é o segundo estado do País em recursos recebidos do Ministério da Educação (MEC) para a execução do Censo Escolar, ficando atrás apenas do Maranhão. Em 2011, houve aumento de 22% em relação ao ano anterior.",pt-BR
Esta situação se repetiu em várias ocasiões desde que as cinzas do complexo vulcânico chileno começaram a chegar ao Rio da Prata no mês de junho.,pt-BR
"Ainda de acordo com Antunes, Mizael deve ser denunciado por homicídio triplamente qualificado: por motivo torpe, meio cruel e recurso que dificultou a defesa (dissimulação ao combinar encontro, cativar a vítima e levá-la para a morte).",pt-BR
As 15 milhões de ações a serem emitidas serão subscritas pela OHL. Os demais acionistas renunciaram ao direito de preferência na aquisição.,pt-BR
"A previsão para a expansão do Produto Interno Bruto (PIB) em 2011 foi mantida em 4,50%. Para 2012, a expansão projetada também é de 4,50%. A estimativa para o crescimento da produção industrial em 2011 permaneceu em 5,02%. Para 2012, a projeção para a expansão da indústria seguiu em 5,00%.",pt-BR
"O Brasil está entre as nove prioridades para o Eximbank fora dos Estados Unidos, em uma lista que e Vietnã.",pt-BR
"Perfil: Bobby Fischer, a última lenda do tabuleiro de xadrez",pt-BR
"Para o secretário de Política de Informática do ministério, Virgílio Almeida, outra possibilidade é “treinar profissionais fora do país e trazê-los de volta para operação das fábricas mais sofisticadas”. Segundo ele, “o MCT vai procurar criar programas que apoiem as empresas a fazer isso”.",pt-BR
"“Risco mais alto para o oeste, planaltos e alto vale do rio Itajaí, que ocorram fortes temporais, com potencial de danos isolados com ventania e granizo e alagamentos localizados”, comenta Coutinho.",pt-BR
"O trabalho prosseguirá até as 19h30 e qualquer pessoa apta a ser doador pode participar, sem necessidade de agendamento prévio.",pt-BR
"O jornal cita como exemplo a Sadia, que já tem criação de galinhas e uma fábrica de alimentos na cidade e que estuda instalar lá uma fábrica de processamento de carne de frango e outros pontos de produção que poderiam criar até 3 mil empregos diretos e 9 mil indiretos.",pt-BR
"Em 2007 passaram por exames clínicos 306 pessoas, onde destas 58 foram confirmadas com a doença. Já em 2008 foram realizados 150 testes e o número de contaminados pela malária ""importada"" caiu para 52.",pt-BR
"O filme de animação ""Rio"", uma milionária produção da 20th Century Fox que na próxima sexta-feira (8) estreia em 150 países, levará às telas de cinema de todo o mundo as paisagens cariocas que ganharam fama em cartões-postais e guias de viajantes.",pt-BR
"Ele afirmou que a situação de juros baixos no mercado internacional, decorrente da crise de 2008, não é uma situação permanente. Portanto, os juros lá fora devem voltar a crescer e ajudar a taxa de câmbio doméstica a se desvalorizar.",pt-BR
Ele se demitiu logo após uma entrevista ao vivo de Sheen ao site TMZ na tarde desta segunda-feira.,pt-BR
"“Nos divertimos muito gravando esta cena. Aliás, acho que a leveza da novela é fruto de todo esse trabalho da equipe, sempre divertida e bem-humorada”, ponderou Alexandre Borges.",pt-BR
"Por volta das 10h40 de domingo, o grupo conseguiu contato por meio de telefones celulares e avisaram aos bombeiros que estavam perdidos. O helicóptero Águia da Polícia Militar ajuda na operação de resgate, mas seu trabalho é limitado pelas más condições do tempo.",pt-BR
"O Atacamaticán se alimentava dos frutos das araucárias, o que indica que, naquela época, o deserto do Atacama não era um lugar tão árido como agora, explica Rubilar, paleontólogo do Museu de História Natural do Chile.",pt-BR
"Mas a posse dos novos dirigentes das subseções nos municípios também evidencia a aceitação do trabalho da OAB, com a reeleição dos presidentes das subseções de Jaru, Pimenta Bueno, Guajará-Mirim, Espigão do Oeste, Alvorada e Presidente Médici ou a eleição de sucessores indicados pelos ex-dirigentes de Ji-Paraná, Ouro Preto, Colorado e Ariquemes.",pt-BR
"Segundo o Banco Central (BC), em função dos ajustes necessários nos sistemas das instituições financeiras, foi estabelecido o prazo de seis meses para a impressão da data de confecção na folha de cheque e de 12 meses para as alterações nos contratos com os correntistas e divulgação das novas alterações.",pt-BR
"Segundo relatório elaborado pela equipe de inspeção do Cremero, que será encaminhado ao Ministério Público Estadual (MPE), à Secretária Estadual de Saúde (Sesau), ao Conselho Federal de Medicina e outros órgãos competentes, o hospital dispõe de 201 leitos, mas, mesmo já tendo sido inaugurado, está atendendo apenas 15% de sua capacidade. “Faltam",pt-BR
"Especializado no filósofo inglês Thomas Hobbes (1588- 1679), pensador cujos escritos serviram de fundamento para o absolutismo, o professor é autor de diversos livros, entre eles ""A Marca do Leviatã"" (Ateliê Editorial, 2003), ""Ao Leitor sem Medo: Hobbes Escrevendo Contra o seu Tempo"" (UFMG, 1999) e ""A Última Razão dos Reis"" (Companhia das Letras, 2002).",pt-BR
"No fim de 2009, o cabeleireiro Julinho do Carmo e a ex-estudante de turismo da Uniban, Geisy Arruda, pareciam unha e carne. Caído de amores pela fama repentina da loira, foi ele quem conseguiu a cirurgia plástica que repaginou o visual da moradora de Diadema (SP).",pt-BR
"Segundo a psicóloga, por ser único, geralmente este filho recebe dos seus genitores tudo que for possível. “Alguns pais fazem isso até mesmo para compensarem alguma dificuldade que passaram em suas respectivas infâncias”, exemplifica, acrescentando que isto se torna prejudicial, quando mãe ou pai não colocam limites e os filhos terminam vítimas de tanta atenção.",pt-BR
"As novas ações adquiridas são preferenciais e não têm direito a voto. Portanto, não alteram o controle da CBD, exercido em conjunto pelo grupo Casino e a família Diniz.",pt-BR
"Em ação integrada no Circuito Centro-Oeste de Cineclubes, com Goiás, Mato Grosso e Distrito Federal, também será exibida a animação “A Ilha”, de Alê Camargo.",pt-BR
"Hoje, às 20h, acontece o Concurso de Fantasias Carnavalescas 2011. O evento conta com a presença da artista Elke Maravilha e será no Armazém Cultural, Esplanada da Ferrovia de Campo Grande (próximo à Feira Central).",pt-BR
"- A lógica do Congresso Nacional é que quando um partido tem o presidente da Câmara, como é o caso do PT, o PMDB tem direito a ter a presidência do Senado porque é o maior partido do Senado.",pt-BR
"Em seu saite, a OAB-RS está divulgando que ""permanece atenta e vigilante, não admitindo que seus inscritos tenham condutas que afrontem a ética na Advocacia"".",pt-BR
"Soldados da força de paz da ONU, que já tinham um papel-chave em manter a ordem pública no Haiti mesmo antes do terremoto, têm sido deslocados para controlar focos de intranquilidade, em meio a relatos de saques.",pt-BR
"Presidente - Entre os eleitores paraenses, a petista Dilma Rousseff fica estável com 51% das intenções de voto, enquanto Serra (PSDB) cai de 31% para 27% das menções. Marina Silva (PV) obtém 9%, enquanto os demais candidatos não atingem 1% das menções. Os indecisos representam 10% das citações, enquanto 2% pretendem votar em branco/nulo.",pt-BR
"Alegavam que a lei não poderia retroagir para prejudicar os políticos. Em consulta ao TSE, o deputado Ilderlei Cordeiro (PPS) perguntou qual era o entendimento da Justiça Eleitoral. O presidente do TSE, Ricardo Lewandowski, chegou a consultar um professor especialista em semântica e concluiu que os políticos condenados antes da lei poderiam ser barrados.",pt-BR
"Também conforme o acordo, agentes da Força de Segurança Nacional continuam fazendo a segurança no canteiro.",pt-BR
"A operação contou com apoio de policiais civis da Delegacia Regional e Diamantino. O no dicionário ""Alcaide"", significa atingo governador de castelo ou província.",pt-BR
"O valor do prêmio será divulgado dois dias úteis antes do pregão, e será cotado em reais por quilo.",pt-BR
"'Nós não vamos tolerar ameaças a nossa segurança nacional ou aos nossos aliados. Não há dúvidas que a Al Qaeda continuará a atacar', disse ainda durante o pronunciamento, ressaltando o que disse George W. Bush quando presidente: que a 'Guerra ao Terror não é contra o Islã'. 'A Al Qaeda é um destruidor em massa de muçulmanos', afirmou.",pt-BR
"SÃO PAULO - Uma nova frente fria que avança sobre a região sul do Brasil e nuvens bastante carregadas estão crescendo nos três estados, mas principalmente sobre o Rio Grande do Sul e Santa Catarina, de acordo com o Climatempo. Há risco de chuva forte, ventania, queda de granizo e raios nos três estados.",pt-BR
"É um pouco confuso porque temos o PIB e o PNB indo em direções separadas, mas basicamente o que isso significa é que se tem duas economias separadas. Há o setor exportador se saindo bem e a demanda interna continuando a enfraquecer, disse O'Leary.",pt-BR
"SÃO PAULO - Líderes de governo de todo o mundo aplaudiram nesta sexta-feira, 8, a decisão do Instituto Nobel de laurear o dissidente chinês Liu Xiaobo com o prêmio Nobel da Paz deste ano e pediram a Pequim que liberte o ativista, preso desde dezembro de 2009.",pt-BR
"As telas foram pintadas pelas antas com auxílio de tratadores, utilizando tintas orgânicas comestíveis que não prejudicam os animais. O resultado são quadros abstratos bastante coloridos.",pt-BR
"A atividade definiu o time que enfrenta o Ceará, sábado às 18h30min. Ao sair do campo suplementar, o meia ainda disse ao passar por um companheiro. “Na frente de toda a imprensa”, afirmou, se referindo à atitude do técnico Paulo Roberto Falcão.",pt-BR
"A aprovação da lei recebeu parecer favorável de técnicos do Ministério da Justiça. Os técnicos argumentaram que o uso e o porte de celulares nos presídios facilitavam as atuações do crime organizado. Denúncias divulgadas na imprensa nos últimos anos mostraram que os criminosos fecham negócios ilegais e combinam mortes, sequestros e assaltos mesmo detidos em presídios de ""segurança máxima"".",pt-BR
"Um dos pontos questionados pelo escritor diz respeito a este trecho que está no tópico “História”, no site da prefeitura: “Os primeiros habitantes da localidade de Bocaina do Sul foram os índios Tupi Guaranis, popularmente conhecidos como ‘Carijós’ e o grupo ‘Jê’ , ou seja, os ‘Kaigang’ e ‘Xokleng’. Sua denominação genérica era Bugres”.",pt-BR
"Ao estudar os fragmentos de um meteorito (pedaço de asteroide) que caiu no deserto africano em 2008, cientistas da Nasa comandados por Daniel Glavin do Centro Goddard de Voo Espacial, descobriram que os pedaços de rocha vindo do espaço continham aminoácidos do tipo canhoto.",pt-BR
"Ao ser questionado sobre rumores de um possível adiamento de uma viagem de Dilma aos Estados Unidos por motivos de saúde, Patriota negou que houvesse uma visita agendada. “Não se fala nem em adiar nem em antecipar (uma possível visita de Dilma), porque não há uma data”, disse. “Nunca foi marcada uma visita.”",pt-BR
"Enquanto Rajpal e Marshall vêem no aumento dos juros um fator para o possível estouro de uma bolha de crédito, Knapp afirma que o alto custo do crédito tem o efeito de manter os empréstimos a um nível aceitável.",pt-BR
"Terminou hoje uma operação de combate à pirataria e ao contrabando realizada nos shoppings Korai, Duprat e 25 de Março II, na região central de São Paulo. Em onze dias foram apreendidos 2,4 milhões de produtos ilegais. Entre eles estavam principalmente bolsas, CDs e DVDs, encartes de DVDs, produtos eletrônicos, relógios, pares de tênis e roupas.",pt-BR
A comissão ainda irá apresentar a questão aos prefeitos de Taquara e Canela. Um estudo preliminar deve ser feito para avaliar a viabilidade da obra. A partir daí é que uma empresa poderá ser contratada para a elaboração de um projeto técnico.,pt-BR
"Aos 14 minutos, Gilson desceu com a bola dominada pela esquerda e, da intermediária, quase surpreendeu o goleiro Renan. A bola foi forte, ia encobrir o número 1 colorado que voltou e conseguiu tapear para escanteio. Foi a melhor situação do jogo até então.",pt-BR
"Após sua morte o diário caiu nas mãos do jovem médico Jürgen Thorwald, seu neto. Ao receber a herança, decidiu que o publicaria, revelando o desenvolvimento científico que seu avô presenciou.",pt-BR
"A bomba continha pregos, nitrato de amônio e um alto explosivo chamado TATP, que também foi utilizado em uma série de atentados no sistema de metrô em Paris em 1995, disse.",pt-BR
"Altamir também informou que o pagamento de juros de dívidas contraídas no exterior somam US$ 765 milhões em outubro até esta segunda-feira. O valor é cerca de duas vezes maior que o observado em setembro, quando a despesa ficou em US$ 386 milhões.",pt-BR
"Segundo o levantamento, o setor também contou com a expansão de 11,6% na construção civil e de 9,7% na indústria de transformação, que agrega a produção de máquinas e equipamentos.",pt-BR
"As operações de crédito automotivo para pessoa física apresentaram, em maio, uma expansão de 1,0%, atingindo um saldo de R$ 193,306 bilhões. No ano, até maio, o crescimento dos financiamentos de automóveis foi de 4% e, em 12 meses, de 16,9%.",pt-BR
Você saiu de Brasília para trabalhar no México. Como é sua rotina de trabalho atual?,pt-BR
"Ele então transforma-se rapidamente em monoetil de ftalato, uma substância que pode ""alterar o DNA dos espermatozóides e limitar a função pulmonar no homem"". O relatório reconhece, no entanto, que os efeitos a longo prazo deste tipo de exposição ainda não são totalmente conhecidos.",pt-BR
"Para os grupos cujas partidas comecem às 11h, o eventual sorteio será realizado às 14h. Para aqueles cujos jogos estão marcados para as 15h30, os sorteios serão às 18h30, segundo a Fifa. Todos os horários são de Brasília.",pt-BR
"Era um rebuliço. Saíamos correndo, ligando para nossos editores, que, traumatizados por congelamentos e outras maluquices econômicas dos nossos governantes anteriores, não sabiam se acreditavam ou não na informação. Afinal, ainda que ela viesse do chefe da nação, nunca era uma afirmação clara e, o tempo nos mostrou, quase nunca se confirmava.",pt-BR
"Honduras: Valladares; Mendoza, Chávez, Figueroa e Izaguirre; Wilson Palacios, Guevara (Thomas), Espinoza e Álvarez; Núñez (Martínez) e Pavón (Welcome). Técnico: Reinaldo Rueda.",pt-BR
"Na Caminhada Nacional pela Residência Médica, a ANMR e residentes planejam ainda um abraço ao prédio do Ministério da Saúde.",pt-BR
"O pagamento será feito sem retenção de imposto de renda na fonte. Os acionistas que não têm dados cadastrais e bancários atualizados devem se apresentar em qualquer agência do Bradesco com CFP, RG e comprovante de residência.",pt-BR
"Além do quarto lote de restituições do IRPF 2010, também deve ser aberta a consulta a dois lotes de declarações que estavam retidas na malha fina, um de 2009 e outro de 2008, sendo que o pagamento deles também deve ocorrer no próximo dia 15.",pt-BR
"Filhotes são fofos e quase sempre se tem vontade de levar um para casa quando se vê. No entanto, eles podem dar muito trabalho, mais até do que cães já adultos.",pt-BR
"Murray confessou ter receitado ao cantor esse sedativo, que ajuda a dormir, mas manteve que não fez nada improcedente que provocasse a morte do artista.",pt-BR
"Senado aprova ficha limpa, mas aplicação gera dúvida",pt-BR
"Os treinamentos são realizados nas salas para atividades complementares do ginásio. Para o prefeito Luiz Carlos Brunel Alves, o esporte é a melhor opção para uma vida saudável. “Devemos levar em consideração que o esporte é a melhor de maneira de oferecer educação e cultura para as crianças. Além de praticarem uma atividade física, aprendem a conviver melhor em sociedade e a se manterem longe da violência”, considera.",pt-BR
"- Queremos anunciar que queremos aprofundar nossa relação como o conselho rebelde e o consideramos, oficialmente, como o representante legítimo do povo líbio neste período de transição - afirmou o ministro de Relações Exteriores belga Steven Vanackere.",pt-BR
"Outras estratégias, de acordo com o ministro, preveem o aprimoramento de mecanismos de execução direta, de controle de gastos e de combate aos desvios de recursos. “Não podemos dourar a pílula. Fiz questão de mostrar que 41% da população consideram a saúde brasileira como principal problema do país”, disse, durante o debate no Congresso Nacional.",pt-BR
