Adams alega violação da autoridade da decisão tomada pela Suprema Corte.,pt-BR
Imprensa internacional dá conta de um resgate sem a carga de austeridade exigida aos outros países europeus intervencionados.,pt-PT
"“Nós estamos disponíveis e gostávamos que eles regressassem, para irmos à Luz e jogarmos em casa com o Nacional. Mas eles é que têm de decidir"", sublinhou.",pt-PT
"O presidente da Câmara Municipal de Vila Real de Santo António (VRSA), o social democrata Luís Gomes, acusou o anterior executivo do Partido Socialista (PS) de sujeitar a autarquia ao pagamento de cerca de 1,3 milhões de euros.",pt-PT
"O ator Sacha Baron Cohen e o artista britânico Banksy são fãs um do outro e provaram isso em um negócio incomum. Cohen trocou um bigode usado para compor seu personagem Borat por um quadro do artista no valor estimado de R$ 270 mil, afirma o jornal ""The Sun"".",pt-BR
"Esta taxa equivale a 819,3 mil trabalhadores no desemprego - mais 48,3 mil pessoas que no trimestre anterior, e mais 130,4 mil pessoas do que no primeiro trimestre de 2011.",pt-PT
"Segundo disse a presidente da Associação Casa Memória de Camões, o convite endereçado ao estudioso deriva do trabalho de investigação e estudo que ali tem realizado nos últimos anos, sendo que em Constância vai apresentar as conclusões a que chegou através das suas investigações.",pt-PT
"Para ajudar, contam com a falta de fiscalização: só 35% dos convênios do Ministério do Turismo, por exemplo, recebem fiscalização presencial. Ao entrar para o esquema, o jardineiro Moisés Morais atendeu a um pedido de Carlos Henrique Dantas Pina, filho do patrão, Carlos Pina, empresário do setor de autopeças de Brasília que lhe pagava R$ 600 mensais de salário até semana passada.",pt-BR
O desenvolvimento da doença é extremamente rápido e ela se espalha com facilidade pelo vento e causa grandes prejuízos à produção.,pt-BR
"O treinador dos spurs já admitiu publicamente o desejo de contar com o número 8 dos azuis e brancos no plantel do Tottenham, restando agora saber se o clube londrino vai satisfazer a pretensão.",pt-PT
"O modelo dos feriados móveis é já utilizado em vários países. Concorda, por isso, que os feriados devessem ser deslocados para junto dos fins-de-semana? E quem deverá ser responsável por essa planificação",pt-PT
O cartão beneficia residentes no concelho de Almodôvar há pelo menos dois anos e que sejam pensionistas com 60 ou mais anos e cujo rendimento mensal não ultrapasse o salário mínimo nacional.,pt-PT
"As situações esporádicas que os números do ISN refletem, considera, “têm mais facilmente origem em processos de contratação avulsa”: “Por isso é que apelamos, em prol de um salvamento aquático mais eficaz, à contratação coletiva de nadadores-salvadores. A contratação individual pode trazer problemas como este”, acrescentou.",pt-PT
"A investigação teve origem numa queixa da Petróleos de Portugal – Petrogal, S.A. (Galp).",pt-PT
"O segundo trimestre de 2012 foi o primeiro da empresa com a nova estrutura accionista, que integra os chineses da State Grid e os árabes da Oman Oil Company, que adquiriram 25% e 15%, respectivamente, ao Estado português.",pt-PT
"“Os trabalhadores sempre foram o motor do desenvolvimento de lutas”, afirmou, apelando já à presença na manifestação da CGTP, a 1 de outubro.",pt-PT
"No Hospital Fernando Fonseca os casos de abandono são pontuais. O que está a aumentar, segundo a coordenadora do serviço social, são as situações de doentes internados por motivos sociais.",pt-PT
"A associação Teia D’Impulsos vai realizar o oitavo debate do ciclo Teia D’Ideias, na noite de 9 de maio, às 21h00, na Casa Manuel Teixeira Gomes, em Portimão, subordinado ao tema “Produtos da nossa Terra – Uma riqueza socioeconómica”, numa parceria com a Câmara Municipal de Portimão, a ETIC Algarve e a Rádio Costa D’Oiro.",pt-PT
"Ao ter conhecimento de tal decisão, o ministro Marco Aurélio afirmou que a medida representa “perda de parâmetros e inversão de valores”. Para ele, é estarrecedora a possibilidade de se ver afastada do mundo jurídico uma decisão da Suprema Corte.",pt-BR
Em comunicado pode ler-se :”O Chelsea e André Villas-Boas separaram-se hoje. A administração gostaria de registar a gratidão pelo seu trabalho e expressar a desilusão por esta relação ter terminado tão cedo”.,pt-PT
"Geladeiras. Os exportadores brasileiros vem enfrentando retenção de produtos na fronteira ou em depósitos alfandegários dentro da Argentina. Entre os setores afetados que não foram beneficiados pelos ""gestos de boa vontade"", estão máquinas agrícolas, chocolates e geladeiras.",pt-BR
"No Super Bowl, a Audi transmitiu um novo comercial com a presença de uma hashtag, #ProgressIs, que aparecia no telão e exortava os espectadores a completar a frase ""Progress is"" (progresso é, em inglês) no Twitter e concorrer a um prêmio.",pt-BR
"“Património e Paisagem Urbana” é o mote para 590 iniciativas e 250 visitas guiadas que decorrem em todo do país a partir de hoje e até domingo, no âmbito das Jornadas Europeias do Património.",pt-PT
"Todas as informações fiscais e contábeis da empresa Projeto são regulamente enviadas à Receita Federal, de acordo com as normas vigentes"".",pt-BR
"Ouvi um grande barulho e, quando me aproximei, vi o Alcino debaixo do carro e a gritar muito, conta Idalina Costa, vizinha da vítima. ""Tentei chamar a esposa dele, mas ela não se estava em casa. Depois chegaram alguns vizinhos, que ainda tentaram tirar o carro de cima dele, mas não conseguiram. Chamei logo os bombeiros para ser socorrido"", acrescenta a testemunha.",pt-PT
"E estará também, nesta edição, uma “Hora Sénior”, sempre às 20h30, no Palco Sonoridades, dedicada aos avós, com a participação de diversos grupos de música e dança, que são bem a mostra de que a arte não tem idade.",pt-PT
"Questionado hoje sobre a proposta que lhe chegou de Lisboa, o presidente da Comissão Europeia, Durão Barroso, limitou-se a dizer que o seu executivo está a «trabalhar com as autoridades portuguesas» nesta matéria.",pt-PT
"Na mesma reportagem, a informação, crua e grave, de que centenas de médicos e enfermeiros, por igual jovens, competentes e de confuso destino português, estavam de malas aviadas para se fixar no estrangeiro. Uma dessas, agora de abalada, demonstrou o seu desgosto com uma pequena frase: ""Que havemos de fazer?""",pt-PT
O projecto “Um Dia pela Vida” do Núcleo Açores da Liga Portuguesa Contra o Cancro encerra no próximo dia 8 de Outubro com um dia de actividades na Casa do Povo da Ribeirinha.,pt-PT
"Os Açores possuem ""fortes argumentos"" para virem a integrar a Rede de Judiarias de Portugal, já que existe no arquipélago uma ""grande marca"" da presença judaica que permite potenciar este importante segmento turístico, defendeu o presidente daquela rede.",pt-PT
"Em Paranaíta (851 km da capital), as atividades iniciam nos próximos dias, conforme o secretário de Infraestrutura Vilceu Marchetti. Serão realizadas obras de patrulhamento, encascalhamento e escoamento pluvial em um trecho de 100 km, entre as MT’s 206 e 416.",pt-BR
"Com o Estádio de Riazor lotado, a equipa orientada por José Luís Oltra, onde militam os portugueses Zé Castro, Diogo Salomão e Bruno Gama, ainda estremeceu de susto, quando António Nuñes, aos 33 minutos, marcou pelos visitantes.",pt-PT
"Os Dezassete pediram à Grécia ""para continuar as negociações de modo a alcançar um nível significativamente mais baixo de juros"", precisou Juncker.",pt-PT
"A situação ficou complicada para o Grêmio na Libertadores após a derrota por 2 a 1, no estádio Olímpico, para o Universidad Católica, na noite desta terça-feira, em Porto Alegre. Com este resultado, o Tricolor Gaúcho vai precisar vencer por dois gols de diferença, no jogo de volta, para avançar às quartas de final da competição.",pt-BR
"Rio de Janeiro, 30/06/2011, Site Famosidades",pt-BR
"Ao todo, o aposentado tubaronense, que atuou por quase 40 anos na extinta Companhia Siderúrgica Nacional, em Capivari de Baixo, tem quatro filhos, oito netos e quatro bisnetos. “É um vozão de todos aqui na escola e muito curioso sobre informática. Aprende muito rápido. É um exemplo de cidadão”, destaca a coordenadora da Microlins, Graziela Mateus.",pt-BR
Ministro da Agricultura continua “a contar com o Crédit Agricole”,pt-PT
O rendimento do aluno no Enem serve de requisito para o Prouni – Programa do Governpo Federal que distribui bolsas de estudos em instituições privadas de ensino superior.,pt-BR
"Na resposta ao secretário-geral comunista, Passos Coelho disse entender que o PCP, por ter uma ""visão inteiramente diferente"" do caminho que está a ser seguido, ""coerentemente se quer mostrar diferente da estratégia que está a ser seguida"".",pt-PT
"A presidenta afirmou, por mais de uma vez, que o Brasil tem compromissos históricos com a sustentabilidade e vem compatibilizando o crescimento econômico e social com o desenvolvimento sustentável.",pt-BR
O carisma do líder é determinante e galvanizador do grupo. Ele confunde-se com a coisa e a coisa com ele.,pt-PT
"O resultado da votação, durante a qual Berlusconi esteve presente, não deu lugar a dúvidas, depois que tanto deputados como senadores deram recentemente seu voto de confiança ao governo.",pt-BR
"Montaria uma carteira com 40% em pós de inflação, 40% em pós de SeliC e 20% em prefixados, sugere Góes.",pt-BR
"Segundo a mesma fonte, entre 1 de janeiro e 15 de maio de 2012, o período analisado, foram contabilizados 678 feridos graves, contra 813 no ano passado.",pt-PT
"Os vencedores poderão gozar a oferta entre 27 e 30 de julho, das 19h00 às 24h00.",pt-PT
"“O corpo de bombeiros das Caldas está a passar uma fase muito, muito difícil”, salientou no seu discurso.",pt-PT
"A exposição poderá ser visitada na biblioteca municipal, de terça a sexta, das 9:30 horas às 19:15, e às segundas e sábados, das 11:30 às 13:00 e das 14:00 às 19:15. Este espaço cultural encerra aos domingos e feriados.",pt-PT
"O GPIAA está a avaliar todas as circunstâncias e o relatório refere ainda que ""apesar de calcinados era possível notar a fractura do trem de aterragem com as duas pernas principais abertas para o exterior. Pelo aspecto das fracturas é de concluir que estas foram provocadas antes do incêndio"". O gabinete apurou que o acidente ocorreu na quarta descolagem que o piloto Pedro Gonçalves, efectuou com o amigo Gonçalo.",pt-PT
"Também no requerimento entregue na Assembleia da República, o deputado José Luís Ferreira, de “Os Verdes”, alertou que “a falésia que suporta a Rua Capitão João Lopes pode ruir a qualquer momento e pode ser potenciada pela continuação do trânsito na rua a ela sobranceira”, podendo estar em causa a segurança de cidadãos, dada a frequência de pessoas à praia no Verão.",pt-PT
"O TEMPO apoia e acolhe desde junho de 2010 este grupo, que aí ensaia regularmente sob a orientação de Sofia Brito, encenadora, bailarina e coreógrafa.",pt-PT
"Os aparelhos móveis, como tablets e smartphones, são os novos desktops e estão transformando a indústria de software, diz Bill McDermott, copresidente da empresa de software SAP.",pt-BR
"Uma reunião para tratar dos desdobramentos das reuniões em Washington, o Governo do Estado e iniciativa privada será realizada com representantes do Banco Mundial no escritório em Brasília, salientando que o banco irá auxiliar também o Estado na montagem de projetos para captação de recursos.",pt-BR
"As inscrições já podem ser feitas na portaria da Escolegis. A palestra será aberta para os funcionários do Poder Legislativo, estudantes e a comunidade em geral.",pt-BR
"Desde 1986, quando o ex-presidente da Funai, Romero Jucá, assinou contratos de venda de madeira em nosso território, não tivemos mais paz. A exploração predatória esgota rapidamente os recursos naturais e não traz benefícios à sociedade e ao país. A floresta tem um valor inestimável e não pode ser destruída a preço de banana.",pt-BR
"As atividades continuam na parte da tarde, na tenda Cultural, com apresentações culturais, esportivas e culinária indígena, com degustação e futebol na arena montada na Praça de Eventos. À noite, às 20 horas, também na arena, haverá apresentação das delegações indígenas.",pt-BR
"Esse foi o acordo fechado pelos deputados da comissão, no final da manhã desta quarta-feira. A proposta de votar antes do recesso do Congresso, ideia levantada no início da reunião, foi deixada de lado após alguns deputados reclamarem do curto espaço de tempo para análise do tema.",pt-BR
"Em certo momento da atividade, o presidente do Corinthians, Andrés Sanchez, reservou alguns minutos para apresentar as instalações do local ao chefe de comunicação da CBF, Rodrigo Paiva. O CT corintiano é um dos candidatos a abrigar seleções durante a Copa do Mundo de 2014.",pt-BR
"Lucros da Zon saem em linha com as estimativas do mercado. Angola contribuiu com 0,6 milhões para o EBITDA.",pt-PT
"Após Dr. Cristian José e Comandante Augusto chegarem à localidade de Porto Rolim receberam a noticia, via rádio, de que o casal que estava realmente perdido em plena selva e foram resgatados sem ferimentos graves graças a astúcia e ao preparo do comandante da aeronave da IDARON.",pt-BR
"Para seguir adiante, eles primeiro precisam aprender o que significa crescer.",pt-BR
"O diretor-geral da FAO, Jacques Diouf, afirmou que, no mercado atual, a volatilidade dos preços pode continuar a ser uma característica do setor agrícola, por isso ele defendeu a adoção de “políticas coerentes”.",pt-BR
"É verdade que houve avanços notáveis nos últimos anos e que a educação não é tudo, mas a distância para os melhores transforma esta ausência num silêncio incompreensível por parte da troika e do Governo. Sem avanços significativos nesta área, não haverá reformas estruturais que nos valham. Os portugueses, e especialmente os patrões precisam de ir à escola. E alguém lhes deve dizer isso.",pt-PT
"Uma lesão no joelho direito levou o médio à mesa de operações no final de Setembro, não tendo sido utilizado desde então, efectuando apenas trabalho de recuperação.",pt-PT
"A CP encontra-se em pleno processo de registo da propriedade do bairro ferroviário, terrenos e moradias, da zona envolvente ao Palácio de Coimbra, indiciando que se avizinha mais uma grande operação urbanística de grandes dimensões.",pt-PT
"Os ladrões estavam encapuçados e traziam luvas, pelo que a GNR não encontrou impressões digitais. Terão passado pelas traseiras, em dois carros cinzentos, segundo testemunho ocular, e cortaram o estore de chapa que protegia a entrada da loja, possivelmente com uma tesoura de desencarcerar carros, adiantou João Costa.",pt-PT
"Casado e com dois filhos menores, Carlos Parreira está sobretudo preocupado com o futuro dos seus descendentes, lamentando que o Governo ""não tome medidas para criar emprego numa região com grande potencial turístico"".",pt-PT
"Hugo Santos foi aluno do Hot Club de Portugal, sendo o contrabaixista da OJA. Ensina Baixo/Contrabaixo, Guitarra, Solfejo, Harmonia e Combo.",pt-PT
"Só ele é que deveria ter sido castigado pois a reação Tito Vilanova é normal, de alguém que atua quando o atacam pelas costas, acrescentou Laporta nas declarações proferidas à Catalunya Radio, nas quais admitiu que ""o indulto está contemplado nos estatutos.""",pt-PT
"Ontem, representantes do Ministério Público argumentaram que a autorização para essas transações abriria espaço para a lavagem de dinheiro, mas Dornelles considerou que a legislação não deve ser elaborada apenas ""olhando para o ilícito"". ""É como proibir o uso dos cheques porque existem cheques sem fundo"", comparou.",pt-BR
"O resultado foi puxado pelos investimentos imobiliários, com ganho de 25,09%, puxado pela expansão do setor imobiliário, que segundo o presidente da instituição, Ricardo Flores, é sustentada.",pt-BR
"Neste domingo (26), por volta das 9h, um carro capotou e colidiu com um poste no Km 12 da DF-150, perto de Sobradinho, Distrito Federal.",pt-BR
Em 1962 surge a primeira Organização Tutelar de Menores (OTM) baseada no modelo político autoritário vigente.,pt-PT
"«Temos em A BOLA alguns dos mais conhecidos, qualificados e elogiados comentadores do país e tudo faremos para que estejam connosco neste projeto», disse, frisando «uma importante parceria com a RTP para realização conjunta de programas».",pt-PT
"A mudança no texto final dividiu a base do governo levando os principais partidos governistas, PT e PMDB, para posições opostas e representa, ao mesmo tempo, uma derrota para a presidente Dilma Rousseff após semanas de negociações partidárias na Câmara. Dilma disse que vetará os trechos do texto que considera equivocados.",pt-BR
Federer busca o seu segundo título no Grand Slam francês. Já Nadal tentará o hexa.,pt-BR
Detidos por conduzirem sem carta ou com excesso de álcool,pt-PT
"Os resultados dos últimos oito anos foram também turbinados por uma forte política de transferência de rendas, tanto por meio do Bolsa Família como também do aumento do salário mínimo acima da inflação.",pt-BR
"Entre 70 a 90 pessoas seguiam na embarcação que zarpou da costa da província Maria Trinidad Sánchez, contigua a Samaná.",pt-PT
"No TEMPO, apresentar-se-á com João Salcedo, no piano, Carlos Miguel, na bateria, e João Hasselberg, no contrabaixo, num espetáculo com bilhetes a 15 euros.",pt-PT
"MOSCOU - Os tripulantes da Endeavour realizaram nesta quarta-feira, 25, a terceira e penúltima caminhada espacial da última série da história das naves americanas no exterior da Estação Espacial Internacional (ISS, na sigla em inglês).",pt-BR
"A diretoria do São Paulo esperava anunciar na terça-feira o meia argentino Marcelo Cañete como o segundo reforço para o Campeonato Brasileiro, mas alguns detalhes impediram que o clube formalizasse o contrato de três anos com o jogador, que tem 21 anos.",pt-BR
"uanto a Fidelis, deixou no ar a possibilidade de avançar com uma acção judicial contra quem lhe atribuiu responsabilidades no lance da grande penalidade. ""Reconheço que foi um lance mau, mas casual. A forma que tenho para ultrapassar, é trabalhar e continuar a ser o homem que sou. A acção judicial é uma possibilidade, mas não sei se vale a pena"", explicou.",pt-PT
"Sá Pinto vive intensamente a forma como lida com o cargo de treinador principal do Sporting. O estágio realizado em Cartaya, o primeiro que cumpriu enquanto técnico principal, demonstrou ser um treinador que não descura qualquer detalhe e que faz questão de estar, constantemente, em contacto com os seus jogadores.",pt-PT
"- Agente Tom, e se eu desse um jeito de contratar Felipe, em vez de me casar com ele? Não daria para trazê-lo para os Estados Unidos como meu funcionário, em vez de meu marido?",pt-BR
"O último balanço divulgado pelo secretário executivo do comitê, Silas Santiago, mostra que até o dia 29 o número de declarações entregues estava em 597.223, ou 73% do total de 809.844 documentos estimados em 2011.",pt-BR
18h30 – Abertura da Faro Mostra – Feira de Associações – iniciativa patente até 10 de Setembro no Jardim Manuel Bívar,pt-PT
"Segundo o comunicado da PJ, “o grupo iniciou a sua atividade criminosa em Janeiro passado, tendo-a prolongado até à passada semana, conseguindo roubar, nos estabelecimentos visados, vários milhares de euros que se encontravam nas respetivas caixas”. Para isso ameaçavam os funcionários com pelo menos uma arma de fogo.",pt-PT
GC – O eurocepticismo suíço é homogéneo em todo o território suíço? Consta que os francófilos são mais próximos do projecto europeu do que os germanófilos.,pt-PT
"Rosberg Martins explica que além das etapas regionais, estaduais e da Olimpíada, existem as fases municipais e inter-classes. “Para participar dos jogos, cada escola seja particular, municipal ou estadual organiza uma competição esportiva dentro da própria unidade de ensino. Os vencedores passam pelos jogos escolares municipais, para depois partirem para as demais fases”, ressaltou.",pt-BR
"Segundo contou, ""é cada vez mais difícil formar equipas para missões se não houver cooperação governamental, por mais vontade ou capacidade financeira que se tenha. Uma missão de emergência normalmente leva dois meses. Temos 22 dias úteis de férias. A partir daí temos de pedir licença sem vencimento e, se não formos libertados do serviço, não podemos continuar"".",pt-PT
"Foi o momento mais difícil em toda a minha vida. Tive de ter muita força para não por termo à vida, lembrou Vale e Azevedo à agência Lusa, numa entrevista concedida em Londres na terça-feira, em que se completou quatro anos de regime de permanência de residência no Reino Unido.",pt-PT
"Não tem data prevista de início o ‘roadshow' de apresentação da privatização da TAP e da ANA. As apresentações a potenciais investidores deveriam começar amanhã, 19 de Julho, na Alemanha, mas problemas de agenda levaram o ministro da Economia, Álvaro Santos Pereira, a adiar pela segunda vez esta fase do processo.",pt-PT
"Coordenado a nível nacional pelo IGESPAR, a efeméride assinala o 40.º aniversário da Convenção para a Proteção do Património Mundial, Cultural e Natural da Unesco, e coloca-nos perante a reflexão dos novos desafios e complexidades exigidas à salvaguarda, valorização e gestão do património numa sociedade cada vez mais global, mas também em profunda transformação.",pt-PT
"No processo, Maluf foi condenado pelo STJ (Superior Tribunal de Justiça) a devolver US$ 250 mil aos cofres públicos por causa de 17 contratos de alto risco de exploração de petróleo que ele assinou em 1979, quando era governador de São Paulo. O caso ficou conhecido como Paulipetro.",pt-BR
"Muito embora o realizador tivesse apenas pedido emprestada a voz do actor (que cede para alguns videojogos), Peter Jackson sentiu-se impressionado pela presença física e entusiasmo de Serkis, motivando a escolha do tipo de animação e a colaboração entre ambos nos filmes seguintes. Para se aproximar da personagem Gollum, treinou um tipo de voz ao observar os seus próprios gatos e a forma como expeliam as bolas de pêlo engolidas.",pt-PT
"A vila de Odemira vai receber o primeiro Encontro Ibérico de Orçamentos Participativos, nos dias 16 e 17 de novembro, no Cineteatro Camacho Costa, numa organização conjunta entre o município e a Associação In Loco.",pt-PT
"- O país esta precisando de rodovias e o ministro Alfredo sabe o que está fazendo. O ministro tem toda a nossa confiança, mas é preciso investigar as denúncias - acrescentou o senador Clésio Andrade (PR-MG).",pt-BR
"O executivo comunitário liderado por Durão Barroso irá também apresentar os resultados da “análise detalhada” à situação macroeconómica de 12 países - Bélgica, Bulgária, Chipre, Dinamarca, Eslovénia, Espanha, Finlândia, França, Hungria, Itália, Suécia e Reino Unido -, que identificou em fevereiro passado como os Estados-membros que correm mais riscos potenciais de desequilíbrios.",pt-PT
"Débitos – O parcelamento de dívidas terá como base os débitos pendentes até o dia 30 de junho. O valor da parcela para quem vai utilizar o Refic deve ser de pelo menos R$ 100, quando for dívida do ISS, e de R$ 50,00 para os demais tributos.",pt-BR
"O treinador de 53 anos, que pelo meio também teve uma passagem pelos escalões de formação do Kuwait, já tinha interinamente ocupado o cargo de líder das ""senhoras do futebol"" e agora regressou para fazer ""o melhor possível"" e com a promessa de entender melhor a ""sensibilidade feminina"".",pt-PT
"A pouco mais de 80 horas antes do fim do prazo, 8 milhões de contribuintes ainda não haviam entregado a declaração do Imposto de Renda da Pessoa Física. A Receita Federal recebeu até às 17h de hoje (26), 15.637.444 milhões de declarações.",pt-BR
"“A Executiva vai agir firmemente para fazer com que seja respeitado o estatuto partidário”, destacou Pugliesi. Entre as medidas que serão adotadas para a defesa do partido estão a dissolução de diretórios, intervenção em outros, designação de comissões provisórias, abertura de processos de expulsão daqueles que estão traindo o PMDB e a realização de convenções municipais.",pt-BR
"Os pais ou responsáveis também podem matricular as crianças para as aulas de natação, que iniciarão em março. A Vila Olímpica Roberto Marinho funciona das 8h às 12h e das 14h às 17h30, na rua Carmelo, s/nº, bairro Olímpico.",pt-BR
"O sorteio do calendário da Liga Portuguesa de Futebol 2012/13 não foi meigo para os quatro clubes minhotos que vão disputar a competição, uma vez que logo na jornada inaugural, três deles defrontam os chamados ‘três grandes’.",pt-PT
"Sanções automáticas para países incumpridores dos limites de défice e uma maior supervisão do Tribunal de Justiça da UE, que inclui 27 juízes, um por cada Estado-membro, são algumas das propostas para mudar o Tratado de Lisboa.",pt-PT
"Maurício de Souza, 36, foi morto com um tiro na cabeça, na rua Doutor Aristóteles Batista de Camargo, na Cidade Industrial de Curitiba.",pt-BR
"Vivemos num mundo em que a injustiça parece ter assentado arraiais, iludindo-nos com falsas promessas de uma felicidade “à mão de semear”. O consumismo fácil, com as tentações de um prazer fácil está tornando a vida de muitas famílias uma “via-sacra” de sofrimento e de abandono dos mais frágeis.",pt-PT
"“Queremos a maior velocidade na execução. Várias empresas estarão trabalhando ao mesmo tempo para darmos agilidade”, garantiu André, que assinou as autorizações juntamente com deputados estaduais e federais e prefeitos dos municípios onde vão ser feitos os empreendimentos.",pt-BR
"O laudo dos peritos revelou que a vítima não havia consumido drogas. E que Verônica Verone aplicou no empresário um golpe conhecido como “Boa noite, Cinderela”: misturando remédios para dormir na bebida alcoólica dele.",pt-BR
"Ela mencionou que “é cedo ainda” para apontar efeitos das turbulências causadas pelos tsunamis e terremotos, na economia do Japão, nas relações comerciais bilaterais como Brasil.",pt-BR
"O presidente do Ibama, Curt Trennepohl, concederá uma entrevista coletiva, a partir das 15 horas, para comentar a decisão.",pt-BR
"Também o número de dias com valores de temperatura máxima superior ou igual a 25º e a 30º foi muito superior ao valor normal de 1971-2000, em todo o continente. Verificou-se ainda a ocorrência de noites tropicais (noites com temperatura mínima superior ou igual a 20º) em alguns locais do Continente, refere o boletim climatológico de maio.",pt-PT
"É importante levar em conta que esta situação tem uma única origem: o comportamento provocador da Coreia do Norte, afirmou, por sua vez, a embaixadora dos Estados Unidos e presidente de turno do CS, Susan Rice.",pt-BR
"É uma equipe experiente, não é uma equipe de novos como era normalmente. Como era a Cimed, uma equipe muito nova acostumada a ganhar. Comigo e com o Giba, a idade deu uma aumentada, mas a gente vai levar a nossa experiência também, concluiu.",pt-BR
"Contudo, isso “não é incompatível”, afirmou, acrescentando: “É por isso que são dois partidos diferentes”.",pt-PT
"Para o presidente da Comissão de Economia, vereador Paulo Frote (PSDB), “o mérito do projeto é perfeito”. Contudo, avaliou que “existirão problemas para sua aplicabilidade, considerando que o serviço funerário de Curitiba é um sistema concessionário, não sendo, portanto, a prefeitura a estabelecer o tipo de benefício que serviria de incentivo”.",pt-BR
"Questionado se a situação da Grécia, que muitos analistas consideram estar num caminho inevitável para o incumprimento, poderá influenciar Portugal, Passos Coelho começou por responder que o país «não é uma ilha isolada do mundo», mas deve concentrar-se no seu programa de ajustamento financeiro e não distrair-se «com o que se passa noutros lados».",pt-PT
"A média diária de concessões de crédito pessoal caiu quase 20%, para R$ 571 milhões. E o prazo médio, que era de quase cinco anos (cerca de 1.700 dias), caiu para pouco mais de três anos e meio (em torno de 1.300 dias).",pt-BR
"Na reunião magna, os accionistas da Zon Multimédia formalizaram a alteração aos estatutos aprovada no início do ano, que culminou na desblindagem da limitação dos direitos de voto, e votaram também favoravelmente a proposta de pagamento de um dividendo de 16 cêntimos.",pt-PT
"Sobre a distribuição de medicamentos na Farmácia Municipal, segundo a farmacêutica Kirlian, cerca de 65% fica a cargo do Estado e o restante, quem banca é o município.",pt-BR
"Ele se referia às apurações de promotores sobre um suposto esquema de fraude em licitações em sua administração e a um outro caso, no qual são investigados pagamentos irregulares a médicos de hospitais de Sorocaba (99 km de São Paulo) ligados ao governador do Estado, Geraldo Alckmin (PSDB).",pt-BR
"Alexandra Nunes também foi desafiada a ir trabalhar para os Estados Unidos e para a Suíça. Mas, recusou todos os convites. A investigadora faz questão de 'bater o pé' para que o 'país comece a acolher melhor os jovens investigadores': 'Esta é a geração mais bem preparada de todos os tempos, mas é que a que tem as portas mais fechadas', sublinha.",pt-PT
"Após as apresentações haverá debates com o diretor de fotografia Jaime Lerner, com os diretores Essi Leal, Reynaldo Paes de Barros e com o escritor Augusto César Proença. Os debates serão mediados pelo cinegrafista de Mato Grosso do Sul, Candido Alberto da Fonseca.",pt-BR
"Para o ex-ministro das Comunicações e sócio da Orion Consultores, Juarez Quadros, a operação visa acelerar o processo de unificação dos serviços prestados pelo grupo, com um controle maior da Net pela Embratel. ""Depois dessas mudanças, os mexicanos precisavam reagir e essa oferta demonstra que ele vê essa consolidação como um movimento forte"", explicou.",pt-BR
"O ex-namorado da atriz Halle Berry, Gabriel Aubry, não gosta quando chamam a filha do casal de ""negra"", de acordo com fontes do site especializado em celebridades TMZ.",pt-BR
"O trecho teve de ser desenergizado e a circulação dos trens ficou interrompida das 8h41 às 8h46, quando a operação foi retomada. O usuário foi retirado da via por agentes de segurança do Metrô.",pt-BR
"O segmento de construção de edifícios registou uma queda homóloga de 29,2 por cento de Janeiro a Março (menos 20,9 por cento no trimestre anterior).",pt-PT
"Para Soares, «enquanto não se mudar de paradigma a Europa não cria força».",pt-PT
"É algo que colocamos em perspectiva, a vida real, as pessoas, o que damos, o que tomamos e o que compartilhamos, refletiu a atriz.",pt-BR
"Segundo a Anefac, a taxa média de juros do crédito para pessoa física caiu 0,12 ponto percentual no mês passado na comparação com a do mês anterior. Em janeiro, os juros médios cobrados dos consumidores eram de 6,85% ao mês. Em fevereiro, caíram para 6,73%.",pt-BR
Parque Tarsila do Amaral (das 8h às 11h),pt-BR
"O Ciclo de Oficinas oferecidas pelo Circo do Mato começa em março, e os interessados devem enviar email com carta de intenção e breve apresentação pessoal para: circodomato@yahoo.com.br",pt-BR
"No nacional de Infantis, 2ª fase zona 3, realizou-se a 2ª jornada com o Gil Eanes a receber e vencer o Assomada por 22-17, equipa que lidera a prova com 4 pontos, estando as lacobrigenses no 3º lugar com 3 pontos e menos 1 jogo.",pt-PT
"Vencer em Alvalade para provar a qualidade e o valor da equipa. Miguel Lopes quer fechar o campeonato com um triunfo na derradeira ronda frente ao Sporting, para mostrar porque motivo o Sp. Braga vai terminar no terceiro lugar da Liga. À margem da visita ao Agrupamento de Escolas Vale do Homem, em Terras de Bouro, o lateral arsenalista aproveitou para fazer um balanço da época.",pt-PT
"Segundo as conclusões do trabalho, 13 por cento das famílias endividadas têm encargos com a dívida superiores a 40 por cento do seu rendimento. A riqueza líquida média dos 10 por cento de famílias com maior rendimento (511 mil euros) é sete vezes superior à riqueza líquida dos 20 por cento com menor rendimento (69,7 mil euros).",pt-PT
"Nesta quinta-feira, o ministro das Finanças da Holanda, Jan Kees de Jager, disse que os bancos privados terão que ser pressionados a participar do socorro à Grécia já que um acordo voluntário não parece realista.",pt-BR
"De acordo com o diretor operacional da SLW, Robson Queiroz, em toda aplicação de renda variável é preciso pensar no longo prazo, mas esse investidor tem características específicas.",pt-BR
"Eles fizeram isso medindo o efeito Doppler, a mudança no comprimento de onda da luz refletida por um planeta quando ele se aproxima ou se afasta da Terra.",pt-BR
