"U izjavi koju prenosi bh. izdanje Večernjeg lista, Čović je kazao kako na sutrašnji sastanak čelnika sedam bh. političkih stranaka s predstavnicima Europske unije odlazi s optimizmom.",bs
Pečeni biskvit izbockati vilicom na nekoliko mjesta i dok je još topao preliti ga sa toplom kremom. Krema je dosta rijetka ali je ne treba dodatno miksati ili bilo što dodavati jer će se nakon nekoliko sati u hladnjaku stisnuti. Kolač ohladiti prvo na sobnoj temp. a onda staviti u hladnjak da se dobro ohladi i stegne krema,bs
"Tek 10 godina kasnije Zvjezdane staze su ponovno oživjele, filmom ""Star Trek: The Motion Picture"", sa kapetanom Jamesom Kirkom i njegovom posadom u glavnim ulogama.",bs
"– Obilježje prve osmine mandata je teško ekonomsko stanje, a ne kadrovska rješenja u Vladi. Oboje ministara su imali svoje mjesto u Vladi, bili su dobar izbor, a otišli su iz potpuno različitih razloga.",hr
"Prema njegovim rečima, pristup koji je on upotrebio mogao bi se iskoristiti za detekciju sličnih oblika raka, za srčane bolesti, kao i za SIDU.",sr
"Problem je kulminirao kada se jedan od popisivača drznuo da uskrati „pravo“ jednom Bošnjaku da izvrši upis petoro njegovih sunarodnika samo na osnovu isto toliko priloženih ličnih karata! Desetak Bošnjaka u tri pristigle grupe u prostorije popisne komisije, zatražilo je da se nastavi upis odsutnih na osnovu njihovih priloženih ličnih karata.",bs
"Brazilski oraščići su bogati selenom, esencijalnim mineralom koji je dobar za kožu, no sa selenom ne valja pretjerivati jer prevelike količine ovog minerala mogu uzrokovati ispadanje kose, promijene u pigmentaciji kože i mrlje na noktima.",hr
"To je, ipak, bio samo načelni dogovor i nigdje na svijetu ne postoji situacija da ljudi žive desetak kilometara iznad mora, a da ne mogu da dođu do njega. Sve i da nije bilo šta je bilo i da nije naše kako i jeste, opet bismo mogli da postavimo pitanje izlaska na more, jer to nije stvar nekog našeg hira, već međunarodnog prava, istakao je vladika Grigorije.",bs
MINHEN - Fudbaleri Bajerna iz Minhena deklasirali su moćnu Barselonu (4:0) u prvom polufinalnom meču Lige šampiona.,sr
"Reči koje roditelji najčešće koriste u obraćanju svojim ćerima su ""prelepa"", ""odrasla"" i ""duša"", a u komunikaciji sa sinovima ""srećno"", ""novac"" i ""igra"". Podatak koji verovatno neće nikoga iznenaditi jeste da se jedna trećina dece stidi komentara i statusa svojih roditelja.",sr
"George Clooney izjavio je da je srpski lobi u Americi veoma slab, te da sve što se može čuti ili pročitati potiče od albanskog lobija. Holivudska legenda Robert de Niro zna više o Srbiji od većine Amerikanaca. Kao student putovao je Srbiji i proveo nekoliko nezaboravnih dana sa seljacima u jednom šumadijskom selu.",bs
"Posle njega, u vremenu od 15 do 20 minuta svoje stavove izneće donosioci Statuta, predstavnik Skupštine Srbije i ostali pozvani predstavnici stručne javnosti.",sr
"Radončić je istakao da je tokom razgovora usaglašeno da treba učiniti sve kako bi se svaki građanin mogao slobodno izjašnjavati na popisu stanovništva koji je u toku, što se odnosi i na Bošnjake u RS-u.",bs
"U Srebrenici se nije desio genocid. Reč je o pojedinačnoj krivici pripadnika srpskog naroda. Srpski parlament je osudio ovaj zločin, ali nije kazao da je reč o genocidu. Nijedan Srbin ne priznaje genocid u Srebrenici, pa ni ja"", rekao je Nikolić za Corriere della Sera.",sr
"List navodi da je ""doduše od početka bilo jasno da će biti teško da se Gotovini dokažu navodi optužnice"", ali i da će posle jučerašnje presude ""spremnost za bavljenje hrvatskim ratnim zločinima u Hrvatskoj biti još manja"".",sr
"To se osobito odnosilo na djecu koja su svakodnevno gledala puno televiziju, s tim što se pod ""puno"" smatra više od 21 sata gledanja televizije na tjedan.",hr
"Razbojnici su prilikom bjekstva pucali na policajca koji je bio u blizini i koji je uzvratio vatru, ali su pljačkaši uspjeli da pobjegnu. U pucnjavi niko nije povrijeđen.",bs
– Ja vam samo čitam šta on kaže. A kaže da je Karamarko na kraju svog mandata instalirao preko 400 svojih ljudi na mjesta savjetnika u policiji i da ih sada više nitko ne može maknuti. Lako vam je s grafitom »Free Tibet!«...,hr
"U ponedjeljak će u Murskom Središću biti postavljen štand na kojem će se dijeliti propagandni materijali, a dan kasnije i u Prelogu. Središnja svečanost bit će održana 9. svibnja u srijedu na sam Dan Europe. Tada će, uz ostalo, predavanje o Europskoj uniji u Čakovcu održati ministrica vanjskih i europskih poslova Vesna Pusić, najavila je pročelnica županijskog Odjela za gospodarstvo i europske integracije Vesna Haluga.(vk)",hr
Dodao je da je za njega vrlo važno da iza toga stoji većina i da postupak bude u skladu sa zakonom.,bs
"Sve su to pitanja koja smo uputili resornom ministarstvu, a na koja smo dobili sljedeći odgovor: ""Žao nam je što ste našu informaciju shvatili kao pranje ruku ili prebacivanje krivnje. Željeli smo dati sve činjenice vezane za navedenu bespravnu gradnju i pritom nikoga ne osuditi niti inkriminirati. Građevinska inspekcija nadležna je za rješavanje problema bespravne gradnje, ali ona taj problem ne može uspješno riješiti bez suradnje i pomoći svih ostalih segmenata društva.",hr
Policijska akcija u Italiji provedena je uz pomoć njemačke policije.,hr
Mara: Meni se čini da je to «nije-me briga-ali-je-sve-na-svome-mjestu» look.,hr
"Kapitulacija nacističke Nemačke potpisana je u Berlinu u prvim minutama 9. maja 1945. godine. Time je formalno završen Drugi svetski rat u Evropi, ali su ostaci nemačkih trupa još nekoliko dana pružali otpor. Taj otpor je u Jugoslaviji trajao do 15. maja.",sr
"Ne poznajem toliko heroinskih koliko nikotinskih zavisnika ali, upoređujući priče koje su mi pričali, stekoh utisak da su ovi drugi u mnogo većem problemu. Pri tom obe grupe pokazuju visok nivo svesti o pogubnosti svog ponašanja i generalno se ne bave namernim propagiranjem štetnih proizvoda. To je posao dilera.",sr
što te boli k. ko je u zatvoru,hr
"Vijeće sigurnosti mora bez odlaganja donijeti odluke u odnosu na tragediju koja se trenutno događa u Siriji, istaknuo je glasnogovornik Valero. ""Treba napraviti sve kako bi se postigao brz sporazum o prijedlogu rezolucije koji je podnesen u petak u New Yorku u ime arapske skupine"", dodao je.",hr
"Kada podmornica bude potpuno opremljena i kad prođe sve potrebne testove, koštaće 500 milioa dolara. Tako će ova podmornica, najverovatnije biti, najskuplje i najsofisticiranije oružje koje poseduje Izraelska mornarica. Veruje se da je ova podmornica jedna od najmodernijih podmornica na svetu.",sr
"ZAGREB – ORYX Taxi od danas se privremeno do daljnjega povlači iz djelatnosti taxi prijevoza dok se situacija na tržištu i uvjeti poslovanja ne promijene, priopćeno je iz ORYX Grupe.",hr
"Njezin cilj je ovladati najefikasnijim metodama liječenja bolesti koje su u vezi sa starenjem, ali ne vjeruje da nam znanost može osigurati život bez bolesti, zauvijek: ""Možemo naći terapiju za mnoga oboljenja, ali na kraju ipak moramo umrijeti"".",hr
"Takve priče ne donose ništa dobro, samo stvaraju veću pometnju. Treba da ostanemo mirni i koncentrisani i da iskoristimo svaku priliku koja nam se ukaže“, završio je Mourinho.	bs
Um debate de urgência promovido pelo Grupo Parlamentar do PCP/Açores, que apenas mostrou a unanimidade de todos os partidos com assento parlamentar na questão de se ter de tirar melhores proveitos do estatuto de Região periférica da UE.	pt-PT
Radio Taxi Independiente asegura que no puede hacer reservas porque desconoce el número de taxistas que circularán durante la Nochevieja. Además, su emisora cierra desde las 20.00h hasta las 02.00 horas del día 31, por lo que será imposible realizar cualquier petición.	es-ES
En tanto, para la obra del Emisario 7 hubo una sola oferta perteneciente a la empresa Sanimat SRL que cotizó 10.749.028,56 pesos.	es-AR
Domaći ugostitelji zadovoljno trljaju ruke jer Ircima su ruke prepuna raznih alkoholnih pića, a najviše piva, no žale što u gradu nema više Hrvata.	hr
«Je ne suis pas nécessairement tombé des nues, mais ce n'est pas parce que je ne suis pas tombé des nues que je n'étais pas choqué (des révélations).	fr-CA
Naime, Radulj, za kojeg upućeni tvrde da pokorno ispunjava sve zahtjeve Milorada Dodika, postao je vlasnik vojnog stana u vrijeme dok je bio uposlenik Predsjedništva BiH. Rješenje o dodjeli troiposobnog stana od 101 kvadrata krajem 2001. Radulju je potpisao general major Novak Đukić, inače pripadnik 30. kadrovskog centra, koji je osuđen na 25 godina zatvora za zločin na tuzlanskoj kapiji"".",bs
"U ovom trenutku nismo sigurni da li je Milica i dalje u svom gradu ili je sigurnost potražila negde u Srbiji. Ukoliko Milica nije u Prizrenu, u dogovoru sa donatorima videćemo kako da preusmerimo donaciju.",sr
"Sve je spremno za početak rasprave o međunarodnom krivičnom pravosuđu. Za reč su se prijavile 82 države članice UN, što je nezapamćeno, kaže Vuk Jeremić za B92.",sr
"“Želim da verujem da ćemo u narednom periodu imati mnogo više mogućnosti za rešavanje naših problema”, kazao je Petrović.",sr
"Festival je, naravno, popraćen i glazbenim programom. Tako će u petak 7. listopada na parkiralištu Sveučilišta u Puli održati koncert mladi i neafirmirani bendovi, dok će u subotu 8. listopada na Kaštelu nakon puno vremena nastupiti Urban & 4. Atmosferu će prije nastupa Urbana zagrijati pulskoj publici već dobro poznati Tutankhamon Space Machine. U slučaju lošeg vremena, koncerti se sele u garažu na Giardinima, bivše kino Pula.",hr
"Jučer, nakon što su uhićeni zbog provale u DOC-u, osumnjičeni su uz kaznenu prijavu dovedeni u Istražni centar Županijskog suda u Dubrovniku, gdje je 28-godišnjaku određeno zadržavanje od 48 sati, a 26-godišnjak je pušten nakon saslušanja.",hr
"* Pored stihova, uvek ste pisali i eseje i to o značajnim umetnicima i piscima. Pre nekoliko dana je na sajtu Peščanika objavljen vaš esej „Filozof nesanice“ povodom sto godina od rođenja Emila Siorana. Nedavno ste postali i bloger, da li je to za vas novi prostor za osvajanje slobode?",sr
"Po svemu sudeći nepoznata grupa hakera provalila je u računar, na koji je povezan jedan od bilborda na Trgu republike i okačila logo piratskog sajta. Za sada nema informacija o kome se radi i nijedna hakerska grupa nije preuzela odgovornost za ovaj neobičan ""napad"". Nepoznata grupa ""PS Sigurnost"", na YouTube je okačila i snimak hakovanog bilborda.",sr
"Stanaj je u Sudanu imao firmu za proizvodnju duvana, a u toj zemlji se nastanio nakon što ga je Okružni sud u Beogradu pre dve godine osudio na kaznu zatvora i novčanu kaznu od 100.000 evra, zbog šverca cigareta u regionu. Stanaj je, međutim, pušten uz kauciju od 400.000 evra.",sr
"Ovaj zahtjev je sud odbio. Kapo je potom otkazao punomoć Pelakovoj. Kako je postupak već bio u toku, te se radilo o krivičnom djelu za koje je Pelak morala imati branioca, sud je na njen zahtjev imenovao Kapu.",bs
"Mlada dubrovačka mješovita klapa ""Kaše"" i ženska klapa Fortuna nastupili su jučer u 12 sati u klaustru Samostana sv. Klare i tako posjetiteljima i njihovim mališanima uljepšali nedjeljno jutro božićnim kolendama i dubrovačkim napjevima.",hr
"Pre osam godina profesor Ćamil Juković slučajno se, na putu do prijatelja, našao u naselju Parice gde su se pištoljima obračunavali politički neistomišljenici.",sr
"No, i tih nekoliko minuta, i usprkos činjenici da je zlatarna zaštićena sa šest brava i da se nalazi u centru grada, bilo je prekasno.",hr
"Ne samo, dakle, da bi Vlada Jadranke Kosor trebala otići. Već bi cijela ova sramotna epizoda trebala postati tipičnim primjerom za sve povijesne udžbenike u hrvatskoj budućnosti. Da nam se tako nešto više nikad, ni u kojem slučaju, ne ponovi.",hr
"Stopa nezaposlenosti u Italiji je najviša u 12 godina i iznosi 9,8 posto, a u Španjolskoj je najviša u Europskoj uniji i porasla je na 24,4 posto.",hr
PEKING - Snimak koji prikazuje četvorogodišnjeg dečaka u Kini koga su roditelji naterali da skoro go trči kroz sneg po žestokom minusu izazvao je burne reakcije i debate na internetu.,sr
"U prekidu su trajektne linije: Brestova-Porozina, Valbiska-Lopar, Jablanac-Mišnjak i Prizna-Žigljen. Na splitskom i riječkom području u prekidu su sve katamaranske linije.",hr
"Jovica, kome su i deda i otac takođe radili na železnici, što je u Lapovu čest slučaj, jer je poznato železničko čvorište, je prvi put u Nemačkoj. Pitali smo ga na kraju kako mu Nemačka, u stvari Evropa, izgleda izbliza, a on kaže da mu se utisci još nisu slegli i sa osmehom odgovara: ""Ne izgleda loše, dobro je, dobro"".",sr
"U ostavci dostavljenoj predsednici Kosova Atifeti Jahjagi, Peci je naveo da podnosi ostavku jer ga je Tači krikovao zbog izjave da do normalizacije odnosa može da dođe tek kada Srbija bude priznala Kosovo.",sr
"UiTM merupakan salah satu wahana yang membela ketidakadilan sejarah yang menimpa orang Melayu dan bumiputera setelah terpinggir dari arus pembangunan perdana lebih 400 tahun.	my
U grupi umentičkih dela čija cena prelazi tu granicu najskuplje platno bilo je ruskog umetnika Alekseja Vasiljeviča Hanzena (1876-1937) Hridi i more"", za koju je trebalo pralititi 8.000 evra, ali ni ono nije prodato, a u Rusiji bi mogao da ga proda, u najmanju ruku, za duplu cenu.",sr
Susjedi i on potvrđuju nam da je u ovom zaselku s deset kuća i isto toliko stalnih stanovnika u zadnjih manje od deset godina od tumora preminulo petero starosjedilaca u dobi od 60 do 70 godina.,hr
"Njegov argument podupire studija kod koje su pacijenti uspavani, tj. paralizovani su u potpunosti izuzev jedne ruke.",bs
"* Period, klub, broj prvenstvenih nastupa i golova",sr
"Kralj zabava - taj je nadimak zaslužio davno, jer svi koji su ikad bili na nekom njegovom koncertu znaju kako Stavros radi štimung i zabavlja do dugo u noć!",hr
"Austrija je Sanadera izručila Hrvatskoj 18. jula 2011, kad je prebačen u zagrebački zatvor Remetinec.",bs
Predstavnik Vlade u NO Bosnalijeka Rifat Klopić izjavio je da ne zna hoće li se sjednica Nadzornog odbora uopšte održati.,bs
"Seppi je trenutno 46. tenisač svijeta, a bolji od Dodiga, trenutno 74. igrača na ATP ljestvici, bio je i u jedinom prethodnom meču njih dvojice, prije dvije godine u Tokiju, ali tada u tri seta.",hr
"Ali sve to, zapravo, sada nije važno. Važno je da jedan grad, vrlo slično Vukovaru i Sarajevu, nestaje u krvi civila, pod jezivim udarima granata. Kako pomoći – sada je jedino pitanje.",hr
"- Ništa se dramatično nije dogodilo na sastanku o rebalansu, iako su najave bile takve, rekao nam je jedan od sudionika sastanka koji je želio ostati anoniman.",hr
U priopćenju su upozorili da ovaj sudski postupak ukazuje na stanje u pravosuđu te kažu da bi to moglo zanimati i odgovorne osobe koje prate ispunjavanje uvjeta za zatvaranje Poglavlja 23. Podsjećaju i da je UEFA zbog takvih stavova kaznila Barića,hr
"On tvrdi da takvi posrednici koje zove ""parazitima"" često obmanjuju potencijalne klijente svojim navodnim političkim vezama, te da se to dogodilo i u njegovu slučaju jer njegovo poznanstvo s ministrom financija nije na prodaju. (Hina)",hr
"- Pripreme za obnavljanje primarne proizvodnje sprovodi oko 3.000 radnika, dok će zaposleni u pogonima finalne proizvodnje, Toploj i Hladnoj valjaonica i Belim limovima u Šapcu, početi da rade krajem maja odnosno početkom juna - kaže Siniša Prelić, predsednik Samostalnog sindikata Železare Smederevo.",sr
"Za brod koji tone činilo se da nema spasa. Ali, bilo ga je. ""Ministar odbrane"" opravdao je nadimak stečen na Euru u Beogradu. Jednostavno, pravio je bravure među stative, Rusi su drugom delu pronašli rešenje za sve, ali ne i za 35-godišnjeg Mojkovčanina. Međutim, ulogu junaka ovaj put morao je da podeli sa Petrom Nenadićem. Bek Visle pogađao je u najbitnijim momentima.",sr
"Zbog nerešenog problema finansiranja, ali i zastarele mašine u Institutu za onkologiju se na rezultate čeka i po više meseci, ali prema rečima dr Mirjana Branković Magić, to je realnost i drugih zemalja koje su razvijenije od Srbije.",sr
"Poslednji put javnost je obaveštena o policijskoj akciji jula 2011, kada se iza rešetaka našao Dragan Vulin iz Rume, vlasnik preduzeća „Vulin komerc“. Krivična prijava je podneta i protiv rukovodilaca njegovog preduzeća, ali i čelnika „Agro mega investa“ i „Silosa 1. maj“.",sr
"Redoslijed: 1. Kanada 7, 2. Švicarska 6 (-1), 3. Finska 6 (-1), 4. SAD 5, 5. Slovačka 3, 6. Francuska 3, 7. Bjelorusije 0 (-1), 8. Kazahstan 0 (-1).",hr
"Paralelno sa prikupljanjem sredstava tokom 2012. godine, Humanitarna organizacija ""Srbi za Srbe"" pomogla je više od 100 višečlanih socijalno-ugroženih porodica na celokupnom prostoru Balkana.",sr
"Proslavljenog srpskog naučnika igra Džejms Li Tejlor, engleski glumac.",sr
"- Provela sam lepe trenutke sa pobednicima konkursa i Novakom! - napisala je Šarapova uz fotografiju koju je postavila na njenoj stranici na ""Tviteru"".",sr
"8. Žene obožavaju muškarca koji je ljubomoran. Naravno, nije riječ o partneru kraj kojeg neće smjeti disati, ali s vremena na vrijeme žene vole primijetiti male znakove ljubomore. Na taj način su sigurne da je muškarcu stalo.",hr
"Direktor Veritasa, Savo Štrbac, upozorava da će ova sudbina zadesiti oko 400.000 Krajišnika zato što je u Hrvatskoj u toku prečišćavanje biračkih spiskova.",sr
"Na parkiralištu kraj željezničkog mosta u Gornjem Kuršancu provaljeno je u srijedu u osobni automobil. Vlasnik vozila je 34-godišnjak iz Jalševeca Svibovečkog, a lopov mu je otuđio novčanik sa osobnim dokumentima, novcem, bankomat karticama i dokumentima vozila. Protiv nepoznatog počinitelja, koji je počinio štetu od nekoliko stotina kuna, podignuta je kaznena prijava.",hr
Portparol policije je kazao Agenciji Frans pres da je par najvjerovatije bio pod dejstvom alkohola.,bs
"– To znači da će, ukoliko sve bude teklo planiranom dinamikom, radovi trebali započeti u prvoj polovici iduće godine, a zona bi u potpunosti trebala biti izgrađena do polovice 2014., te stavljena u funkciju do kraja te godine, kazao je Šćulac.",hr
"Ukoliko se ovakvi postupcije dijela zastupnika iz Republike Hrvatske nastave treba jasno postaviti pitanje i tražiti od čelnika Evropskog parlamenta očitovanje da li su oni tu izabrani kako bi zastupali interese svoje države ili jednog naroda u njima susjednoj, Bosni i Hercegovini.",bs
"Pored stručnjaka i stručnjakinja u nabrojanim žirijima, svoj sud o predstavama i ove godine dat će publika, ocjenjujući ih neposredno nakon predstava.",bs
"Nakon što su Matićevi igrači, preko Zekovića i Nikole Markovića uspeli da smanje na 13 poena zaostatka gosti dodaju gas, serijom Bertansa, Vestermana i Milutinova ponovo beže na 17, pa i 20 poena viška što su bez problema sačuvali do kraja utakmice. Vujošević je u poslednjih pet minuta dao šansu do sada uglavnom zapostavljenim Mihajlu Andriću i Branislavu Đekiću koji je u finišu, sa dve uzastopne trojke stavio tačku na meč.",sr
"Laganje, naime, pokazuje da su djeca razvila rukovoditeljske vještine, kompleksno ponašanje koje uključuje manipulisanje sa nekoliko procesa u mozgu koji moraju prikriti istinu.",bs
"Već sljedećeg dana, u subotu, na bini kluba ponovno su se našla dva benda. Ovog puta talijanski melodični punk rockeri Devasted čiji izričaj daje naslutiti uzore poput NoFx-a, Rancida. Publiku je ipak više zanimao koncertni debi predgrupe Rabia e Disperazione, koju su pak, simpatično, podržali brojni vršnjaci i supkulturni istomišljenici.",hr
"UO SKD takođe primećuje da se odluke nadležnog ministra, inače nedatirane, pozivaju na odluke komisije od 8. aprila. Šta se događalo, i šta se radilo od 8. aprila do 5. juna? Da li su prepravljane originalne odluke komisije? Ako jesu, u čiju korist, a na čiju štetu? Ako nisu, zašto se ministrova odluka čekala čitava dva meseca, pitaju u SKD i zaključuju:",sr
"Za hod je potrebna energija, kontrola pokreta i potiče rad nekoliko organa poput srca, pluća, živčanog, krvožilnog i mišićno-koštanog sustava, naglašavaju znanstvenici.",hr
"Mediji u Izraelu smatraju da bi se to moglo podvesti pod uobičajene vojne vježbe, da se ne dešavaju u osvit novih pregovora između Irana i zapadnih zemlja o spornom nukelarnom programu. Neki novinari navode da je zapravo cilj vježbe da se pokaže kako Izrael ima uključene sve opcije uključujući i vojnu da bi zaustavili iranski nuklearni program.",bs
"Detaljnim pregledom prtljaga i ličnim pretresom, kako se navodi, ustanovljeno je da su obje putnice iskoristile tegle ajvara i šupljine u vješalicama za garderobu kao kamuflažu za krijumčarenje nakita.",bs
"Kako je MTV u muzičkoj industriji uspostavio vlastita pravila igre, 20 do 30 godina nakon prvog emitovanja pokušao je prvenstveno zadovoljiti oči, a ne uši. Izgleda da je potpuno zaboravio na postojanje ušiju kao receptivnog aparata.",bs
"Sud u Gentu je presudio da je De Gelder bio lucidan, ""a ne u demonskom stanju ili mentalno poremećenom"" dok je ubijao preobučen u Zlikovca ""Džokera"" iz filma o Betmenu, kazao je sudija u direktnom prenosu na belgijskoj televiziji.",sr
Dva osnovna velika pravougaonika na koje je podijeljen svaki profil više neće biti jednaki - lijevi će biti veći. Facebook će na taj način staviti veći akcenat na komunikaciju među prijateljima. Jedna od najvažnijih promjena je i ta što se na glavnoj stranici više neće nalaziti informacije o tome da li ste u vezi ili ne.,bs
"Vizualno najatraktivnije bilo je u prostoru Red Bull Music Academy Floora u kojem je, zahvaljujući studentima riječke Akedemije primijenjenih umjetnosti i idejama pobjednika natječaja »Budi najjači tip, nacrtaj Harteri strip« oživjela Vivi Rinocerus i drugi likovi iz priče Damira Martinovića Mrleta. Rasplesano je bilo i na terasi kojom je dominirala konzola Radio Isus, antena za prelazak u drugu dimenziju.",hr
"Ruski predsednik je upozorio da bilo kakvoj stranoj vojnoj intervenciji u Siriji ""preti propast"" i da bi ona mogla samo da pogorša tamošnju situaciju.",sr
"– Apsolutno, klasika je nešto odakle smo potekli i uvijek ćemo ju njegovati. Na našim koncertima sviramo i klasična djela te time automatski educiramo ljude i potičemo ih da uđu i otkriju divan svijet klasične glazbe.",hr
Još jedan od gradova s trećinskim učinkom u poštenju - četiri od 12.,bs
"Nikolaj Davidenko – Gvido Pelja 7:5, 3:6, 6:4, 6:2",sr
"Pevačica Loren pobednica takmičenja u prestonici Azerbejdžana, Bakuu 2012, sa pesmom ""Euforija"", omogućila je Švedskoj organizaciju 58. muzičkog televizijskog spektakla. Omiljeni šou Evropljana će zato peti put biti održan u Švedskoj, a drugi put u gradu Malmeu.",sr
Dvadesettrogodišnji militantni islamist iz Sandžaka Mevlid Jašarević u petak je u Sarajevu pucao iz automatske puške AK-47 na zgradu američkog veleposlanstva pri čemu je ranjen jedan policajac i jedan zaštitar iz američkog veleposlanstva.,hr
"Na trzistu Bosne i Hercegovine ostvareni prihod od prodaje proizvoda iznosi 52,5 miliona KM, uz smanjenje od 0,4 posto u odnosu na proslu godinu, dok je u izvozu ostvaren manji prihod za 15,5 posto u odnosu na prvo polugodiste 2008. s prodajom od 25,3 miliona KM, saopceno je iz Bosnalijeka.",bs
"Naglasio je i da su procesi budžetiranja u BiH, na svim nivoima, gotovo u potpunosti skriveni od očiju javnosti te da nisu u funkciji rasta životnog standarda. Dodao je i da se krše zakoni i procedure, a da su revizorski izvještaji rijetko pozitivni, neracionalan i neodgovoran odnos prema javnom novcu postaje pravilo. Apostrofirao je da to konačno mora prestati.",bs
"- Severina je zlato moje, sunce moje, duša i ljubav moja, sreća i tuga moja, moja posljednja i prva ljubav. Rođenjem našeg sina Aleksandra naša veza je postala neraskidiva- rekao je između ostalog Popović.",bs
"Poljoprivrednici traže isplatu poticaja iz prošle godine, te reviziju i stavljanje van snage Programa novčane podrške za 2011.",bs
"Stijena Čelina nalazi se svega petnaestak minuta vožnje automobilom od Gospića u smjeru sjeverozapada, u zaseoku Oteš pored Klanca i predstavlja pravo otkriće u penjačkom smislu. Do sad je uređeno je i za penjanje postavljeno 15 zanimljivih smjerova, različitih stupnjeva težine. Penjalište je javnog karaktera, a zbog razvedenosti stijene i iznimne atrakcije očekuje se veliko zanimanje penjača kako iz Hrvatske, tako i iz inozemstva.",hr
"On je izjavio da će u okviru rasprave o najnovijem Inckovom izvještaju Savjetu bezbjednosti UN, Rusija polaziti od svojih stavova i ocjena u vezi sa situacijom u BiH i imaće pred sobom i izvještaj Republike Srpske, koji će koristiti prilikom iznošenja svojih stavova.",bs
U jednom trenutku apsolutno svi u rađaoni će vam ići na živce,bs
"Taj tandem u okviru nove i zajedničke turneje večeras će nastupiti s velikim Eltonom Johnom u velškom Cardiffu, a već za četiri dana, ove nedjelje, sviraju u Padovi, dan kasnije u Rimu. Dopisnik La Repubblice iz Londona Giuseppe Videtti popričao je sa Stjepanom i Lukom u luksuznom londonskom hotelu u blizini sale za probe, gdje ih je smjestio Elton John.",hr
"Prema tim projekcijama ekonomija će naredne godine rasti dva i po procenta. U budžetu će manjkati 2,73 odsto ili precizno 95,3 miliona evra. Ukazano je sa obe adrese na opasnost rasta javnog duga, koji je prema zvaničnim podacima Ministarstva finansija dostigao 52,5 odsto BDP.",sr
"Izazovi današnjeg svijeta su ogromni. Kao dio evropske porodice, međutim, Hrvatska pred njima ne stoji sama. Jednako kao što je Evropska komisija podržavala vaše pristupanje, pomoći ćemo vam kao državi članici, kazao je Barroso.",bs
"Sedamdesetosmogodišnji pješak iz Rovinja teško je ozlijeđen u prometnoj nesreći koja se u ponedjeljak dogodila u Valskoj ulici u Rovinju. U njega je, neoprezno krenuvši s parkirnog mjesta, vozilom ford sierra udario 52-godišnji vozač iz Rovinja.",hr
"Plemena tradicionalno imaju važnu ulogu. Imamo 130 različitih plemena od kojih su jedni profitirali od Gadafija, dok su drugi bili gubitnici. Postoji veliki rivalitet. Međutim, to su stvari koje se mogu regulisati, dodao je on.",sr
"Kako se u žargonski u engleskom jeziku zove opušten čovek?. Maja, odnosno njena pomogačica se prva javila. ""Kavaljer!"", odgovorila je Maja, puna sebe, ali odgovor, naravno, nije bio tačan, što su ostali takmičari pozdravili podrugljivim osmesima.",sr
"I zvučilo je to, s obzirom na skromnu produkciju, svirački i pjevački gotovo pa savršeno.",hr
"Nordijskim se hodanjem istovremeno jačaju i opuštaju mišići leđa, vrata i ramena što je izuzetno korisno s obzirom da večina ljudi svoj radni tjedan provodi zgrčeno sjedeći pred kopjutorom i tipkovnicom.",hr
"Nemci su ga okarakterisali kao ""ekstremnog sadistu"" i ""mentalnog bolesnika"". On je stvorio sistem koncentracionih logora ""Jasenovac"". Nada Tanić - Luburić, njegova polusestra, bila je zadužena za ženski logor ""Nova Gradiška"". Kasnije se udala za Luburićevog štićenika Dinka Šakića, takođe ratnog zločinca.",sr
Dodao je kako ne želi prodati novac pa ga pokloniti u dobrotvorne svrhe.,bs
"– S daljnjim smanjivanjem bilo bi zaista teško očuvati taj filmski zamah koji se Rijeci dogodio posljednjih godina, no daljnjeg rezanja neće biti. Za najjače riječke filmske produkcije pokušali smo to smanjivanje svesti na minimum, pa ne mislim da će se na razini tih projekata jako osjetiti taj krizni moment. Više će se vidjeti u prikazivačkoj djelatnosti i u nekim popratnim filmskim manifestacijama, kazao je Šarar.",hr
"“Ja očekujem da će snage koje razaraju BiH biti potisnute, a da će, ipak, pobijediti cjelovita i jedinstvena BiH”, poručio je Mesić.",bs
"- Potrošnja ovisi o sezoni, ali u pravilu najviše se kupuju lijekovi protiv bolova, za snižavanje temperature, ranitidini (za želučane tegobe), vitamini i probiotici. U posljednje vrijeme opet su aktualne viroze, pa se uzimaju lijekovi za snižavanje temperature. Kupuje se samo ono što je neophodno jer se i u ljekarnama osjeća kriza, veli Živković.",hr
