U drugom polufinalu snage će odmjerit Ruskinja Marija Šarapova s boljom iz meča između Bjeloruskinje Viktorije Azarenke i Kineskinje Na Li.,bs
"Mnogi vjeruju da je vođa bande bila Inesa Tarvardijeva, koja odbija da kaže zašto toliko mrzi policiju. Prema jednoj teoriji, to je zbog toga što je imala ljubavnika policajca koji ju je ostavio.",bs
"Alonso je do kraja godine pod ugovorom sa Renaultom, a sve do februara, prema pravilima, neće moći testirati novi Ferrarijev bolid.",bs
"(Cijeli dosje o ubistvima i istrazi u akcijama Lutka i Boss pročitajte u novom broju Slobodne Bosne koji jeu prodaji od četvrtka, 20. septembra)",bs
"O rizicima i prijetnjama koji vrebaju svakim izlaskom na mrežu, javnom kampanjom pokušala je upozoriti Regulatorna agencija za komunikacije BiH. Počela je promociju medijske pismenosti i zaštitu djece i maloljetnika od potencijalno štetnih sadržaja na Internetu već 2010. godine.",bs
"Trener Real Madrida, Jose Mourinho je prema pisanju otočkih medija, vlasniku Chelseaja, Romanu Abramoviču postavio uslove za njegov povratak na Stamford Bridge.",bs
"Resorna ministarstva bi morala što prije donijeti akte, prvenstveno kako bi se uredio osnov za zdravstveno osiguranje. Zavod je trenutno u vrlo nezahvalnoj poziciji da sa svim kantonalnim zdravstvenim zavodima moraju praviti posebne ugovore. Direktorica Hodžić kaže da moramo pričati otvoreno o problemima koji nas pritiskaju i razbijati predrasude koje postoje jer ljudi koji imaju dijagnozu shizofrenije trebaju pomoć na isti način kao što trebaju pomoć oboljeli od dijabetesa.",bs
"Kriminalističko istraživanje provode Osječko-baranjska policijska uprava i USKOK, a policija još ne želi otkriti o kakvoj se istrazi radi.",bs
"Ovi godišnji seminari bili su fokusirani na djela kompozitora kao što su Bartók, Beethoven, Debussy, Dvořák, Mendelssohn, Mozart, Ravel, Smetana, Schubert i Verdi, a pomoću čega su stotine ljudi uveli u njihove kulturne kontekste.",bs
"Nemojte dopustiti da se rasprava razvije oko broja djece. Danas možete razmišljati da želite samo jedno, no pravi uvid u situaciju dobit ćete nakon što postanete roditelji.",bs
"UniCredit banka Banjaluka sa sestrinskom UniCredit bankom Mostar organizovaće za ljubitelje fudbala u Banjaluci turnir za djecu pod nazivom ""Mini liga šampiona"".",bs
"''Željo nije ekipa od koje se treba strepiti. Cijenim ekipu sa Grbavice ali ako moji igrači daju svoj maksimum trijumf niej upitan. Ne znam ko će početi meč, ali za nekoliko igrača ova utakmica bi mogla biti i posljednja u dresu Čelika, u slučaju lošeg rezultata'' izjavio je šef stručnog štaba Čelika, Vlado Jagodić.",bs
"Proizvodni marketing menadžer godišnje treba da se zadovolji sa 103.633 dolara i mogućim rastom plate za sedam odsto, a IT menadžer ima prosječnu osnovicu 101.244 dolara i projektovan rast za 18 odsto do 2020.",bs
"Egipatska privreda je u padu od svrgavanja predsjednika Hosnija Mubaraka početkom 2011, što je popraćeno porastom nezaposlenosti. Seljačke porodice, očito vođene osjećajem da je ta praksa društveno prihvatljiva i očajničkom potrebom za novcem, prisiljavaju svoje kćeri na trgovinu, stoji u studiji vlade.",bs
"Više žena, oko 62 posto, čuva i ljubavne poruke koje su stigle u elektronskom obliku, a to radi 32 posto muškaraca.",bs
"Dolazi li su oni i na Otoku sa 12 igrača pa su ubilježili remi. Ne obazirem se na to ko im i da li zaista nedostaje. Najvažnije je da smo mi spremni i zdravi. Vjerujem da će biti malo manje ove naše mostarske vrućine i da ćemo moći trkački se nametnuti protivniku, ističe Džafić.",bs
"Naime, Frljić je otkazao saradnju pozorištu ""Gavella"" u kojem je za iduću sezonu u pripremi imao dvije predstave.",bs
"SDS to nije prihvatio, sada spekuliše, vjerovatno su se umislili da su završili posao i počeli da to predstavljaju kao da neko nekoga moli. Nikada i ništa ih nismo molili, nećemo ni sada, poručio je Dodik.",bs
Počeo je 51. internacionalni teatarski festival MESS.,bs
"Selo je, kažu mještani, na ""nezgodnoj poziciji"" jer je na entitetskoj granici, tako da mnogi ne mogu u sudovima prevesti svoja imanja i uknjižiti ih u zemljišne knjige.",bs
"Obzirom da su Paris Hilton ili Kim Kardashian u današnje vrijeme važnij od nekog Pearl Jama ili Davida Bowieja, Dead Kennedys su bili upravu kada su prije 30ak godina snimili pjesmu “MTV - Get Off The Air”.",bs
"Budući da prethodni kandidat Ahmed Halilović nije dobio agreman, Izetbegović u Saudijsku Arabiju šalje Harisa Hrlu, nekadašnjeg ambasadora BiH u Austriji. Ranije je Bakir Izetbegović za bh. veleposlanicu u Belgiji imenovao Hrlovu punicu Biseru Turković. (S.M.)",bs
"Član Vijeća nacionalnih manjina Nedžad Jusić je kazao da želi da pozove Evropsku komisiju i predstavnike iz Evropske komisije da čuju i glas predstavnika nacionalnih manjina i „da oni učestvuju u davanju određenih prijedloga za implementaciju presude Evropskog suda za ljudska prava"".",bs
"Na svom je Facebooku country zvijezda napisala: ""Bila sam u sudaru jutros, tu u Nashvilleu. Ali dobro sam... Samo sam malo umorna i malo me boli, odmaram kod kuće"".",bs
Među rediteljkama je i Haifa al Mansur iz Saudijske Arabije čiji je film „Wadjda“ prvi dugometražni film snimljen komplet u kraljevstvu. Na Lido Spajk Li donosi dokumentarac o Majklu Džeksonu i 25. godišnjici od izlaska albuma „Bad“ – „Bar 25“.,bs
Lazović je podsjetio da je SDU formiran da bi svojom unutrašnjom organizacijom i unutrašnjim odnosima kreirao i društvene odnose i plasirao takve odnose sutra kada bude na pozicijama vlasti.,bs
"Vodolije vole neobične knjige, o naučnicima i nauci, kao i naučnu fantastiku. Vole knjige koje traže pažnju, razmišljanje, mozganje, nikako lako štivo koje opušta.",bs
Dodajte sode bikarbone u vodu za ispiranje i riješit ćete se neugodnih mirisa.,bs
"Važno je istaći da je ovo projekat ekološkog tipa i treći ovakve vrste koji je urađen na ovim prostorima, nakon Kosova i Obrenovca u Srbiji, na šta je Energoinvest posebno ponosan.",bs
"U okviru trećeg dana 19. Sarajevo Film Festivala na crvenom tepihu ispred Narodnog pozorišta pojavila se i ekipa slovenačkog filma ""Adria Blues"" koji je režirao Sarajlija Miroslav Mandić koji je režirao poznatu ""Top listu nadrealista"", a u filmu glume Senad Bašić, Mojca Funkl, Peter Musevski i Maja Taraniš.",bs
"Odluka o ustanovljavanju Andrićeve nagrade je donijeta, a s obzirom na činjenicu da je riječ o priznanju značajnom u svakom pogledu, pa i u finansijskom, ovih dana traje pažljivo preciziranje propozicija... Ideja je da se Andrićeva nagrada dodeljuje za najbolju knjigu objavljenu u protekloj godini, bez obzira na književni rod i vrstu djela...",bs
"LeBrona Jamesa ubacio je 33 poena i 11 skokova, Dwyane Wade dodao je 32 poena, a Chris Bosh 20 poena i 13 skokova. Sva trojica su praktično poduplali svoj učinak u odnosu na prve tri utakmice velikog finala.",bs
"Bit će, nadam se, još prilika, da se ova nedovršena priča, kako-tako privede logičnom kraju.",bs
"Amy Winehouse i njen momak Reg Traviss su se, navodno, zaručili nekoliko sedmica uoči njene tragične smrti.",bs
U prvom dijelu gledali smo odličnu utakmicu ostojnu finala. Već u četvrtoj minuti sa dvije vezane trice Baraća Široki je došao do prednosti od 5:11. Ipak sjajni Edwards je držao Igokeu u igri koja je do kraja prve četvrtine uspjela stići vodstvo gostiju i doći do prednosti od jednog koša razlike. Prva četvrtina završena je rezultatom 25:24.,bs
"Za samo 100 dana, prodato je milion licenci za novi ""Office 365 Home Premium"" u paketu sa nekim od najpopularnijih servisa koje ovaj program danas pruža.",bs
"„Amerika će nam biti odličan test uoči nastavka kvalifikacija i utakmica sa Slovačkom“, kazao je Pjanić, te u poređenju ekipa Slovačke i SAD istakao da misli da su Amerikanci, možda, i kvalitetniji.",bs
"I predsjednik SNSD-a Milorad Dodik je rekao za RTRS da predstavnici RS-a idu u Brisal s jedinstvenim stavom, relaksirani, a da zbog toga što političke partije iz Federacije nisu mogle dosad da se dogovore nije ni optimista da će se to desiti večeras u Briselu.",bs
"Naš san je bio da pronađemo proizvod koji bi žene istovremeno štitio od HIV-a i neželjene trudnoće, kaže Kim Vudrov, rukovodilac istraživačkog tima. Ovo je prvi put da se neki nanomaterijal koristi kao kontraceptivno sredstvo.",bs
"Biougalj koji smo uspjeli razviti ima 1.000 do 1.500 kalorija više od lignita. Također se može koristiti i kao gnojivo u sektoru poljoprivrede, rekao je Sinag za AA.",bs
Potrebe u infrastrukturalnom sektoru u BiH su velike. Integracija s Evropom će postajati sve veći prioritet. Sve dok se te investicije planiraju provoditi u saradnji s privatnim sektorom to će uticaj i uključenost IFC-a biti sve veći kazao je Telma.,bs
"Nakon što prođu 50-u, ljudi se u prosjeku debljaju do dva kilograma na godinu. Uzrok tome je manje kretanja, ali i propadanje mišićne mase, objašnjavaju stručnjaci. Gubitak mišića usporava rad metabolizma, tj. broj kalorija koje tijelo koristi za svakodnevni rad. Taj se proces može izbjeći uz redovitu laganu tjelovježbu pet puta na tjedan.",bs
"Caroline i dalje ima negativnu ulogu, a ovaj put se po svaku cijenu želi udati za Hakana, pa se usuđuje i ucjenjivati ga životom njegove kćerke Zehre, dok je istovremeno u vezi sa Hakanovim ocem.",bs
"Cilj izložbe je omogućiti štićenicima da pokažu svoje sposobnosti, kao i stvoriti kod njih osjećaj da su vrijedan i važan dio društva kojem pripadaju, ali i ne dozvoliti da izuzetan talenat i rad ostanu neprimjećeni.",bs
"Takav negativni saldo u realnom sektoru posebno je upozoravajući kada se zna da je RS imala pad bruto društvenog proizvoda u prvom kvartalu ove godine od minus 0,9 posto, ali i smanjenje prihoda, uz kredite, obveznice i trezorske zapise kojima se održava likvidnost u budžetu.",bs
"Na ove blogove javljaju se dame čije stidne usne su nesimetrične, nekima je klitoris veći ili manji od nekakvog zacrtanog standarda, a nije mali broj ni onih koje se brinu u vezi sa ukusom i mirisom „tamo dole“.",bs
"Romantične priče, velike ljubavi, ali i praktični savjeti za zabolji i kvalitetniji život, su izbora ovog znaka kada su knjige u pitanju. Ne vole da gube vrijeme na negativne stvari, već uvijek čitaju nešto konstruktivno, kao i klasike.",bs
Lazović je predložio da svjetsko prvenstvo u sjedećoj odbojci 2015. godine bude održano u BiH.,bs
"Podsjećamo, talijanska glumica Monika Beliči (Monica Belluči) doputovala je juče u Trebinje, gdje je planirano snimanje filma „Ljubav i rat“.",bs
Ovo ostvarenje dobilo je priznanja i za adaptirani scenario i montazu.,bs
"Za razliku od većine pokojnika koji su bili istaknute ličnosti iz političkog i vjerskog miljea srednjovjekovne Evrope, njen grob i spomen ploča postavljeni su u zidu ispred glavnog oltara veleljepne crkve Santa Maria d'Arocoeli u Rimu.",bs
"Metoda prodaje za ovu aukciju je metoda 1, a unos naloga za vanrednu aukciju moguć je od 24. januara.",bs
"Lee-ovi filmovi inače se bave rasnom tematikom, ulogom medija u savremenom životu, urbanih zločina i siromaštva, i ostalim političkim temama.",bs
Pomoćna producentica na projektu je Shannon Costello. Sa produkcijom filma se počinje na proljeće 2012.,bs
"Kačavenda, međutim, nije želio da govori o tome da li takav snimak postoji ili ne.",bs
“Sumrak saga: Praskozorje - Dio 2“ zaradio je 141 miliona dolara u SAD-u i Kanadi tokom vikenda.,bs
"Kako prenosi BBC, Međunarodna unija telekoma (ITU) predviđa da će broj pretplata za mobilne telefone početkom iduće godine premašiti broj od sedam milijardi. Trenutno broj pretplata za mobilne telefone iznosi 6,8 milijardi, a broj ljudi 7,1 milijardi. Ova situacija odavno nije novina u Crnoj Gori, gdje je broj mobilnih telefona odavno premašio broj stanovnika te države.",bs
"Zakonom je određeno da predsjednik polaže zakletvu 20. janaura, a ako je u pitanju nedjelja, onda zakletvu polaže na privatnoj ceremoniji, da bi sutradan to uradio i javno.",bs
Pozvao je pobratimsku Barselonu da prigodnim sadržajima učestvuje u programu otvaranja sarajevske Vijećnice u junu 2014.,bs
"Naime, gostujući u emisiji Joy Behar na Current TV-u ona je pred kamerama postigla mini orgazam.",bs
"Možda bi mnogi prihvatili ovu ponudu, ali ne i voditelj ""Akademije debelih"". On je napisao da ga ne zanima da bude poznat, ali će zato proslijediti mail onome kome treba. Koga li to Andrej ima na umu?!",bs
"Upornost je urodila plodom te je ona prije nekoliko dana prespavala u njegovom stanu u Beogradu, a očevici kažu da je ujutro iz njega izašla blistava i nasmijana.",bs
"Gradonačelnik Sarajeva Alija Behmen nazvao je taj čin provokacijom, a državni zastupnik Šemsudin Mehmedović zatražio da se odgovorni uhapse i kazne.",bs
"Naime, kada je trebala sam otplesati prvi valcer, na podij je izašao njen kolega s posla, koji je oduvijek zaljubljen u nju te je kleknuo ispred nje i pitao je bili željela izići s njim.",bs
"Također, mnogi hadisi bilježe da je Muhamed, a.s., poticao vjernike da obavljaju hadž. Dobro je poznat hadis u kojem je Allahov Poslanik, a.s., rekao: „Islam se temelji na pet stvari: svjedočenju da nema Boga osim Allaha i da je Muhamed Allahov Poslanik, obavljanju namaza, davanju zekata, postu ramazana i obavljanju hadža“.",bs
"Dekan Likovne akademije iz Turske Alaybej Karoglu kazao je da je nekoliko umjetnika doputovalo iz Turske kako bi učestvovali u umjetničkoj koloniji te na taj način bili i podrška u jednom ovakvom projektu. Prema njegovim riječima, umjetnost je način da se pobijedi rat u svijetu te da poruči kako ljudi mogu zajedno da žive sretni i zadovoljni.",bs
Ambasador Gadis je istaknuo da cijeni da sektor transporta igra važnu ulogu u ekonomskoj i trgovinskoj saradnji dviju zemalja.,bs
"Film je sniman u Beogradu, a glavne uloge tumače Pierce Brosnan, Olga Kurylenko i Luke Bracey, dok se u ostalim ulogama, pojavljuju se i Will Patton, Lazar Ristovski, Dragan Marinković, Bill Smitrovich, Akie Kotabe...",bs
"'Nadam se da ću ubrzo postati majka jer je to ono što sam oduvijek željela', priznala je Kim.",bs
"Ako treća pomoć Grčkoj bude iznosila 11 milijardi eura, i cijela bude finanasirana iz budžeta EU, poreski obveznici iz Hrvatske bi u tom slučaju za spas Grčke mogli da platie 280 miliona kuna (cca. 37,4 miliona eura). Naime, Hrvatska u ukupnom BDP-u i budžetu EU učestvuje sa 0,34 posto, a pojedina zemlja u pomoći učestvuje upravo sa veličinom svog udela u ukupnoj ekonomiji Unije.",bs
"Senad Muminović, roditelj dvoje djece, kaže kako se od dolaska u Sarajevo za njih ništa nije promijenilo.",bs
"No pravo rješenje se zapravo krije u potrošnji istih, odnosno fizičkoj aktivnosti.",bs
Pogledajte i reklamu koja je zabranjena jer je previše seksi:,bs
"Zaključeno je da postoji velika vjerovatnoća da su planete, koje imaju okolo sebe zivjezde veličine 80 posto od veličine sunca, naseljene.",bs
"Zapažena su dva karakteristična načina igranja: klasična šutka - slična haotičnom kretanju čestica gasa, i kružna šutka - prilikom koje se trči, sudara i igra u kružnoj rotaciji koja podsjeća na stvaranje vrtloga.",bs
"Dolores Lambaša rođena je u Šibeniku 29. marta 1981. godine. Bila je hrvatska televizijska, filmska i kazališna glumica.",bs
"(Cijeli članak pročitajte u novom broju Slobodne Bosne koji je u prodaji od četvrtka, 27. septembra)",bs
"Bazilika je duga 40, a široka 13 metara. Po dimenzijama to je najveća i najznačajnija bazilika pronađena na prostorima BiH.",bs
"Gasquet (14) – Isner (8) 7-6(3), 6-3",bs
"Anđelina Džoli na lijevom ramenu ima tetovažu sa koordinatama mjesta rođenja njene djece, a fotoreporter koji je pratio Anđelinu tokom posjete izbeglicama u kampu na granici Libije i Tunisa je uslikao tetovažu i prebrojao sedam koordinata iako glumica ima ""samo"" šestoro dece.",bs
"Dejl je prebačen u bolnicu gdje su mu sanirane povrede, ali je protiv njega pokrenut postupak za nemarno korištenje vatrenog oružja.",bs
"Producent i režiser spota je Mladen Erjavec, a direktori fotografije su Stijn Van Der Veken i Darko Mihalić.",bs
"Vesna Kočević osvojila je 3.496 glasova, Ćamil Duraković 2.900, a Radojica Ratkovac 1.232 glasa. Načelnik Općine bit će poznat kada pristigne još 2.774 listića na kojima su glasali glasači u odsustvu, poštom i lično“, izjavio je Alivuković.	bs
Trgovina ljudima je u Bosni i Hercegovini veoma prisutna. Opšte stanje u državi, teške ekonomske situacije, siromaštva, nezaposlenosti i mnogi drugi socijalni problemi stvorili su idealne uvjete za razvoj ove vrste zločina.	bs
Nevjerovatno, čak deset puta odgođano pripremno ročišta, u slučaju teškom 27 miliona KM, zamjenik pravobranica RS Nikola Tomašević pravda „zahtjevima advokata Čičića, zahtjevima tužene strane i štrajkom radnika u pravosuđu“.	bs
“Inače sam novinar koji je pratio međunarodne odnose i tako sam došao u BiH za vrijeme rata, 1994. godine. Moja obaveza kao novinara i čovjeka bila je da dođem ovdje”, pojasnio je Nilsen.	bs
U konkurenciji za domaćinstvo Igara su Madrid, Istanbul i Tokio. Odlazeći predsjednik MOK Jacques Rogg otvorio je u Buenos Airesu istorijsku sjednicu Međunarodnog olimpijskog komiteta koja treba pored odluke o domaćinu Olimpijskih igara 2020. da odluči o novom predsjedniku i o tome da li hrvanje ostaje olimpijski sport.	bs
Srbijanska glumica Marija Karan ispričala je u emisiji “Ekskluziv” šta voli da radi u slobodno vrijeme.	bs
Iako su nalazi nakon smrti ukazivali kako Amy nije umrla od neposrednog uticaja droge ili alkohola, istraga je pokazala nešto sasvim suprotno - slavna pjevačica preminula je zbog prekomjerne konzumacije alkohola!	bs
Žurba, loš ukus kod drugih ljudi, nepoznavanje društvenih pravila ponašanja i bezobzirnost izbacuju pripadnike ovog znaka iz takta. Ako su dugo bez seksa, postaju frustrirani i stalno prigovaraju, a zbog financijske nesigurnosti iskaljuju se na drugima.	bs
Državnički trio je potpisao sporazum u kojem stoji da SSSR prestaje da postoji kao subjekt međunarodnog prava i geopolitička realnost"", čime je stavio tačku na napore predsjednika SSSR-a Mihaila Gorbačova da održi jedinstvo države, primoravajući ga da se na Božić povuče s položaja.",bs
"Uopće ne iznenađuje činjenica da 'stare i iznošene' traperice u dućanima imaju često vrlo paprenu cijenu. Bez obzira stoje li vam savršeno na stražnjici ili su pak meke poput najdraže trenirke, a ukoliko još imaju i zakrpe ili pak rupe, to ih čini još boljima.",bs
"NN: Koliko su uopšte naši proizvođači hrane spremni, odnosno koliko njihovi proizvodi zadovoljavaju standarde EU?",bs
"Bogat proteinima, ovaj ukusni mliječni proizvod idealan je doručak ili međuobrok. Kremast je i bogatog okusa, a onaj s malim udjelom masti nije značajno štetniji od onoga bez masti.",bs
"“Došli su, pobili ih, ni krive ni dužne. Ja sam sama izašla iz kuće, a bilo nas je desetero”, kazala je Kada.",bs
"No kako tvrdi Sead Halilović, Alenov otac, mladi talenat se neće odazvati pozivu Vlade Jagodića.",bs
"Povećala se potrošnja lijekova, ali se zato i psihičke bolesti uspješnije liječe, ističe Jakovljević.",bs
"Važno je samo znati dobro namjestiti pasicu hlača ili suknje i samopouzdanje podići na višu razinu. Na taj način tvoja ženstvenost i zavodljivost još više će doći do izražaja, prenosi index.",bs
"- Isprovocirani smo mnogim posterima koji su vezani za Srebrenicu, za našu Bosnu, za veličanje ratnih zločinaca. Zato blago rečeno očekujte osvetu! ""Dobrodošli"" u naš grad!",bs
"Kriminalna organizacija Zijada Turkovića optužena je za pljačke, ubistva, ucjene, otimanje imovine i druga najteža kriminalna djela.",bs
Mnoge je iznenadio njihov zajednicki izlazak jer se nije znalo da su manekenka i glumica toliko bliske prijateljice.,bs
"U sistem Elektroprivrede BiH su priključene i 24 male hidroelektrane (mHE) koje su u prvoj polovini ove godine naplatile 4,1 milion maraka za oko 33 GW proizvedene struje.",bs
"Situacija s vašim plućima kod strastvenih pušača je vrlo loša te bi kod istih moglo doći prblema, zbog čega bi bilo dobro da se na vrijeme ostavite pušenja i posjetite doktora kako ne bi došlo do većih komplikacija. Za sve nepušače problem bi također mogao biti odražen na pluća ali kroz prehlade te bi bilo dobro da izbjegavate hladna jela i hladan zrak, te izloženost hladnim prostorima na duže vrijeme.",bs
"Kelmendi je, prema pisanju OCCRP-a, razgranao mrežu svojih saradnika i u Crnoj Gori, a u njegovom glavnom štabu nalazi se 16 ljudi koji mu pomažu u nelegalnim radnjama.",bs
"Ako nemate tremu pred kamerom povećava se i šansa dobre prezentacije. Ipak, bilo bi dobro da imate pripremljen scenarij, umjesto da improvizirate. Ponavljamo, video životopis zaista mora biti savršen.",bs
"U Mostaru je danas službeno s radom počela sa radom Kancelarija Vlade Republike Srpske.Po riječima ministarke za ekonomske odnose i regionalnu saradnju RS Željke Cvijanović, ova kancelarija će predstavljati institucionalnu vezu srpske zajednice koja tu živi s Vladom i institucijama Republike Srpske, ali i servis za sve građane koji imaju potrebu komunicirati s Vladom RS.",bs
Cher (67) je nakon 12 godina studijske pauze snimila novi album koji promovira na sve načine.,bs
"Slični slučajevi su se dešavali i u Bosni i Hercegovini. Podsjetimo, prije nepunu godinu dana u mostarskom parku jedan par je vodio ljubav naočigled prolaznika.",bs
"Takav trend, samo u mnogoj bržoj varijanti, odvija se i dalje. Ljudsko tijelo se prilagođava novim izazovima, ono je evoluiralo kako bi bolje iskoristilo tehnologiju koju je izmislio sam čovjek.",bs
"Lovac je poletio iz američke zračne baze u Avianu, sjeverno od Venecije. Letio je u formaciji s još tri letjelice kad je pilot javio da postoji problem.",bs
"Nagrađuje reditelje koji su uspjeli u portretiranju filmske radnje i iskustva u skladu sa Evanđeljem, ili u osvješćivanju gledatelja u pogledu duhovnih, ljudskih ili društvenih vrlina.",bs
"- Rizikujem Victorijin bijes, ali izgleda prekrasno ove posljednje dane dok iščekujemo rođenje našeg djeteta - napisao je David (36) uz fotografiju koju je postavio na Facebooku.",bs
"Tanja Bošković (59): Glumica čija ljepota ne nestaje, zavodnica iz pozorišta i žena koja je okupatore pobijedila tamo gdje najmanje očekuju – u krevetu. To je dokazala i kao Lili u “Balkan ekspresu” iz davne 1983.",bs
"To ispitivanje javnog mijenja u skladu je sa rezultatima koje je objavilo američko ministarstvo poljoprivrede u junu, a koji pokazuju da prosječna američka porodica treba minimum 226.920 dolara za dijete do 18. godine. U tu svotu nisu uključeni troškovi studiranja.",bs
Fuulle je zaključio da i dalje postoji perspektiva za članstvo Bosne i Hercegovine u Evropskoj uniji.,bs
"Podsjetimo, Ujedinjene nacije su u julu ove godine razmatrale izvještaj o napretku BiH u poštivanju ženskih prava gdje su konstatovali da žena i dalje nema dovoljno na mjestima odlučivanja u BiH.",bs
"Glasnogovornik policije u mjestu Rosenheimu potvrdio je medijima da je preko noci grafitima isarana zgrada u kojoj se 1927. rodio Joseph Ratzinger, Papa Benedikt XVI",bs
"Ali i to je španska svakodnevica, objašnjava njemački finansijski stručnjak Frank Abeg koji već decenijama radi sa Španijom, jer svako ko vara i zarađuje protiv zakona, dobro zna da uvijek može računati na pretrpanost sudova i institucija u Španiji",bs
"Cilj ove akcije, kao i svake godine, jeste svesti na minimum upotrebu pirotehničkih sredstava koje najčešće koriste mladi i djeca.",bs
"Kao što je, međutim, često govorila ranije, ne bi trebalo biti većih promjena u kratkoročnom periodu jer bi to potkopalo ekonomski oporavak.",bs
"Karahasan je govorio o svom stvaralaštvu, te predstavi ""Koncert ptica"" koja je po njegovom tekstu u režiji Aleša Kurta izvedena sinoć na sceni Kamernog teatra 55.",bs
"Sindikat je tražio i isplatu regresa za radnike, ali ne kao dosad da to zavisi od poslovanja privrednog subjekta.",bs
"U tih nekoliko stotina svjedoka, broj involviranih u zločin je manji od deset. Većina njih pokazuje spremnost na saradnju zbog financijske strane, a ne zbog toga što im je eventualno proradila savjest, zaključio je Mašović.",bs
5. Šaljete Facebook poruke nekome tko je s vama u istoj sobi.,bs
"Nakon njih slijede Andrew Carnegie (238 milijardi eura), ruski car Nicholas II (230), Mir Osman Ali Khan(181), William Osvajač (176,4), Muammar Gaddafi (153), Henry Ford (153).",bs
"Ulje origana jača imunitet i čisti grlo. Ubija loše bakterije koje se nakupljaju u probavnom susutavu i djeluje antiseptički, a koristi se kao lijek za iskašljavanje i čišćenje sinusa. Preporučuje se ulje koristiti dva puta na dan, a dovoljno je dvije do tri kapi staviti na žličicu šećera ili u čašu vode.",bs
"Ona je dodala da su, prema izvještaju Centralne banke BiH, u 2010. godini strane investicije u BiH iznosile oko 174 miliona eura.",bs
"Selena je prekinula vezu sa Justinom u subotu, tvrdi bliski izvor koji dodaje kako je Selena zasad pristala to držati u javnosti zbog njegovog menadžmenta koji je molio da sačeka kako bi se smanjio pritisak javnosti na Justina radi afere sa obožavateljicom, prenosi Index.",bs
"Na čelu SBB - Srpske kablovske mreže ostaće tim predvođen osnivačem kompanije Draganom Šolakom koji će zadržati značajnan udio u ""SBB/Telemach Group"".",bs
"Glavni tužilac Haškog suda Serge Brammertz poručio da će se pobrinuti da Međunarodna zajednica ostane aktivna po pitanju pronalaska tijela ratnih žrtava, prenosi Anadolu Agency (AA).",bs
"U današnjim „Avazovim“ čituljama tek dva „posljednja selama Predsjedniku“. Jedan od Udruženja „Zelene beretke“ i drugi od Niske Karkelje. Koji, unatoč presudi na 15 mjeseci zatvora zbog krađe automobila, nije zaboravio svog „prvog i jedinog komandanta“. Za razliku od hiljada drugih, kojima je Alija mnogo više valjao...",bs
"Obzirom da nova kamera snima HD video u razlučivosti 720p, Apple će odsad sa iPhoneom isporučivati aplikaciju iMovie, koja omogućuje jednostavno snimanje i editovanje video isječaka.",bs
"Ova tehnika bojanja kose uključuje horizontalni plavi ""pramen"" koji se proteže u razini ispod uha kako bi stvorio dojam odbljeska sunca na kosi.",bs
"Otkako je ustanovljen 2007., potražnja za njegovim parcelama u Bonnu ne jenjava. ""Povremeno sam morao čak zatvarati listu čekanja, jer je navala bila tolika"", kaže Bernd Assenmacher koji je zadužen za ovaj projekt. On je za ideju o interkulturalnom vrtu prvi put bio čuo 2003.",bs
Vidno radosni dobitnici dolaze s područja Zeničko-dobojskog kantona i prvo što žele riješiti su stambena pitanja svojih porodica.,bs
"Pored porodice Ilić, primjedbe na rad ljekara kruševačke bolnice imaju i u porodici Grubana Stojkovića, koji je preminuo od tumora, a mjesecima niko nije mogao da utvrdi o čemu se radi.",bs
Prodaja karata je počela u 10 sati i oborila rekord Beogradske arene.,bs
"- Već duže vrijeme nemamo sredstava za rad, nabavku knjiga, plate uposlenicima i drugo. U tome smo oštećeni svi, a najviše kulturno naslijeđe BiH. Ali mi se i dalje borimo jer ne damo radost onima koji jedva čekaju da se i ova institucija zatvori – naveo je on.",bs
"Ipak, promjene jos nisu u potpunosti provedene i bit ce potrebno dosta napora da se proces dovrsi. Iako je udio zena na rukovodecim funkcijama sve veci, one su jos uvijek premalo zastupljene na onim najvisim, izvrsnim pozicijama u gospodarstvu. Unatoc svim naporima u suzbijanju diskriminacije, zene su i dalje slabije placene za isti posao, od svojih muskih kolega.",bs
"Isleworth Mona Lisa, pripadala je Jane Blaker. Njezin brat Hugh sliku je kupio 1913. u Somersetu gdje je na zidu stajala čitavih 100 godina.",bs
Čokolada ima antioksidanse koji aktiviraju seksualnu energiju i uz to djeluje kao veliki afrodizijak. Praznici donose dosta slatkiša i kolača i ovo je idealno vrijeme da pokušate i ovo.,bs
"Fiorela Cecaci Rubino, kandidatkinja Stranke slobode Silvija Berluskonija, u svojoj ranoj mladosti glumila je u porno-filmu.",bs
"Kao rezultat može se pojaviti nezadovoljstvo kod krajnjih korisnika usluga, koji su suočeni sa kratkim trajanjem baterije i zagušenjem mreže.",bs
"Tolimir je uhapšen 31. maja 2007, a sutradan su ga vlasti Republike Srpske prebacile u Hag.",bs
"-Ovo je pokušaj da se u jednom malom gradu napravi novi pokret u kojem ćemo iz mjeseca u mjesec prikazivati nova umjetnička djela, stilove, načine izražavanj itd. Danas imamo fotografiju, sliku i album kojim predstavljamo sevdalinku, dakle spojili smo nekoliko umjetnosti u jedno s ciljem da Lukavcu podarimo divan ugođaj, rekao je Mehmed Pargan, vlasnik firme BMG Bosanska medijska gupa.",bs
